Anin	አኚን
Augustów	አውጉስቱፍ
Barlinek	ባርልይነክ
Bartoszyce	ባርቶሽጸ
Bemowo	በሞቮ
Biała	ብያዋ
Białogard	ብያዎጋርት
Białystok	ብያውስቶክ
Biebrza	ብየብዣ
Bielawa	ብየላቫ
Bielsk	ብየልስክ
Bielsko	ብየልስኮ
Biskupiec	ቢስኩፕየጽ
Biłgoraj	ቢውጎራይ
Bochnia	ቦኽኛ
Bolesławiec	ቦለሷቭየጽ
Borków	ቦርኩፍ
Braniewo	ብራኘቮ
Brda	ብርዳ
Brodnica	ብሮድኚጻ
Brzeg	ብዠክ
Bródno	ብሩድኖ
Buchnik	ቡኽኚክ
Buraków	ቡራኩፍ
Busko	ቡስኮ
Bydgoszcz	ብድጎሽች
Bytom	ብቶም
Bytów	ብቱፍ
Błota	ብዎታ
Chabdzin	ኻብጂን
Chełm	ኸውም
Chełmno	ኸውምኖ
Chodzież	ኾጀሽ
Chojnice	ኾይኚጸ
Chorzów	ኾዡፍ
Choszczno	ኾሽችኖ
Chrzanów	ኽሻኑፍ
Ciechanów	ቸኻኑፍ
Cieszyn	ቸሽን
Czarna	ቻርና
Czersk	ቸርስክ
Czyste	ችስተ
Częstochowa	ቸስቶኾቫ
Człuchów	ችዉኹፍ
Dabrówka	ዳብሩፍካ
Darłowo	ዳርዎቮ
Dawidy	ዳቪድ
Dunajec	ዱናየጽ
Dzierżoniów	ጀርዦኙፍ
Dąbrowa	ዶምብሮቫ
Dąbrówka	ዶምብሩፍካ
Dęblin	ደምብልይን
Dębno	ደምብኖ
Elbląg	ኧልብሎንግክ
Ełk	ኧውክ
Falenty	ፋለንት
Galicja	ጋልይጽያ
Garwolin	ጋርቮልይን
Gdańsk	ግዳኝስክ
Gdynia	ግድኛ
Giżycko	ጊዥጽኮ
Gliwice	ግልይቪጸ
Gniezno	ግኘዝኖ
Gocławek	ጎጿቨክ
Goleniów	ጎለኙፍ
Gorlice	ጎርልይጸ
Gostynin	ጎስትኚን
Grabów	ግራቡፍ
Grajewo	ግራየቮ
Gryfice	ግርፊጸ
Gryfino	ግርፊኖ
Górce	ጉርጸ
Głda	ግውዳ
Głogów	ግዎጉፍ
Hajnówka	ኻይኑፍካ
Hel	ኸል
Hrubieszów	ኽሩብየሹፍ
Imielin	ኢምየልይን
Inowrocław	ኢኖቭሮጿፍ
Iława	ኢዋቫ
Jabłonna	ያብዎንና
Janki	ያንኪ
Janów	ያኑፍ
Jarocin	ያሮቺን
Jarosław	ያሮሷፍ
Jasło	ያስዎ
Jawor	ያቮር
Jaworowa	ያቮሮቫ
Jelonki	የሎንኪ
Jeziorka	የዦርካ
Jeziorna	የዦርና
Jędrzejów	የንድዠዩፍ
Kabaty	ካባት
Kalisz	ካልይሽ
Katowice	ካቶቪጸ
Kawęczyn	ካቨችን
Kielce	ክየልጸ
Kiełpin	ክየውፒን
Klarysew	ክላርሰፍ
Knyszyn	ክንሽን
Kobyłka	ኮብውካ
Kolno	ኮልኖ
Koluszki	ኮሉሽኪ
Konin	ኮኚን
Koszalin	ኮሻልይን
Kowale	ኮቫለ
Kozienice	ኮዠኚጸ
Koło	ኮዎ
Kołobrzeg	ኮዎብዠክ
Kościan	ኮሽቻን
Kościerzyna	ኮሽቸዥና
Kraków	ክራኩፍ
Krasnystaw	ክራስንስታፍ
Krosno	ክሮስኖ
Krotoszyn	ክሮቶሽን
Krzyż	ክሽሽ
Kutno	ኩትኖ
Kwidzyń	ክፊጅኝ
Kępa	ከምፓ
Kępno	ከምፕኖ
Kętrzyn	ከንትሽን
Kłodzko	ክዎጽኮ
Las	ላስ
Legnica	ለግኚጻ
Leszno	ለሽኖ
Lesznowola	ለሽኖቮላ
Lipno	ልይፕኖ
Lubaczów	ሉባቹፍ
Lubartów	ሉባርቱፍ
Lubań	ሉባኝ
Lubiń	ሉቢኝ
Lublin	ሉብልይን
Lubliniec	ሉብልይኘጽ
Lębork	ለምቦርክ
Magdalenka	ማግዳለንካ
Malbork	ማልቦርክ
Mamry	ማምር
Marki	ማርኪ
Marymont	ማርሞንት
Marysin	ማርሺን
Mazowsze	ማዞፍሸ
Małkinia	ማውኪኛ
Małopolska	ማዎፖልስካ
Miastko	ምያስትኮ
Michałowice	ሚኻዎቪጸ
Miechów	ምየኹፍ
Mielec	ምየለጽ
Mirków	ሚርኩፍ
Międzeszyn	ምየንጀሽን
Międzyrzec	ምየንጅዠጽ
Międzyrzecz	ምየንጅዠች
Mińsk	ሚኝስክ
Moczydło	ሞችድዎ
Mogilno	ሞጊልኖ
Mokotów	ሞኮቱፍ
Morąg	ሞሮንግክ
Mosina	ሞሺና
Mrągowo	ምሮንጎቮ
Muranów	ሙራኑፍ
Muszyna	ሙሽና
Mława	ሟቫ
Nadma	ናድማ
Nakło	ናክዎ
Narew	ናረፍ
Natolin	ናቶልይን
Nidzica	ኚጂጻ
Nisko	ኚስኮ
Noteć	ኖተች
Nowa	ኖቫ
Nowa	ኖቫ
Nowy	ኖቭ
Nowy	ኖቭ
Nysa	ንሳ
Ochota	ኦኾታ
Odra	ኦድራ
Oleśnica	ኦለሽኚጻ
Olsztyn	ኦልሽትን
Opoczno	ኦፖችኖ
Ostrowiec	ኦስትሮቭየጽ
Ostrołęka	ኦስትሮወንግካ
Ostrzeszów	ኦስትሸሹፍ
Ostróda	ኦስትሩዳ
Ostrów	ኦስትሩፍ
Ostrów	ኦስትሩፍ
Otwock	ኦትፎጽክ
Oława	ኦዋቫ
Oświęcim	ኦሽቭየቺም
Pabjanice	ፓብያኚጸ
Pilica	ፒልይጻ
Piotrków	ፕዮትርኩፍ
Pisz	ፒሽ
Piła	ፒዋ
Pleszew	ፕለሸፍ
Podolszyn	ፖዶልሽን
Pomorze	ፖሞዠ
Powsin	ፖፍሺን
Powsinek	ፖፍሺነክ
Poznań	ፖዝናኝ
Praga	ፕራጋ
Prosna	ፕሮስና
Prudnik	ፕሩድኚክ
Pruszków	ፕሩሽኩፍ
Przedbórz	ፕሸድቡሽ
Przemyśl	ፕሸምሽል
Puck	ፑጽክ
Pustelnik	ፑስተልኚክ
Puławy	ፑዋቭ
Pułtusk	ፑውቱስክ
Pyry	ፕር
Pyzyce	ፕዝጸ
Płock	ፕዎጽክ
Płoty	ፕዎት
Płońsk	ፕዎኝስክ
Płudy	ፕዉድ
Rabka	ራፕካ
Racibórz	ራቺቡሽ
Radom	ራዶም
Radomsko	ራዶምስኮ
Radzyń	ራጅኝ
Rakowiec	ራኮቭየጽ
Raków	ራኩፍ
Rawicz	ራቪች
Rembertów	ረምበርቱፍ
Rogożno	ሮጎዢኖ
Rybie	ርብየ
Rybnik	ርብኚክ
Rypin	ርፒን
Rzeszów	ዠሹፍ
Sadyba	ሳድባ
Sandomierz	ሳንዶምየሽ
Sanok	ሳኖክ
Saska	ሳስካ
Siedlce	ሸድልጸ
Sieradz	ሸራጽ
Skarżysko	ስካርዥስኮ
Skierniewice	ስክየርኘቪጸ
Skwierzyna	ስክፍየዥና
Sochaczew	ሶኻቸፍ
Sokołów	ሶኮዉፍ
Sokółka	ሶኩውካ
Solec	ሶለጽ
Sosnowiec	ሶስኖቭየጽ
Stargard	ስታርጋርት
Starogard	ስታሮጋርት
Staszów	ስታሹፍ
Struga	ስትሩጋ
Strzelin	ስትሸልይን
Stębark	ስተምባርክ
Sucha	ሱኻ
Suwałki	ሱቫውኪ
Szczecin	ሽቸቺን
Szczecinek	ሽቸቺነክ
Szczytno	ሽችትኖ
Sławno	ሷቭኖ
Słubice	ስዉቢጸ
Słupca	ስዉፕጻ
Słupsk	ስዉፕስክ
Służew	ስዉዠፍ
Służewiec	ስዉዠቭየጽ
Tarchomin	ታርኾሚን
Targówek	ታርጉቨክ
Tarnów	ታርኑፍ
Tczew	ትቸፍ
Tomaszów	ቶማሹፍ
Toruń	ቶሩኝ
Tuchola	ቱኾላ
Turek	ቱረክ
Turów	ቱሩፍ
Tychy	ትኽ
Ursus	ኡርሱስ
Ustka	ኡስትካ
Warta	ቫርታ
Wawer	ቫቨር
Wałbrzych	ቫውብዥኽ
Wielkopolska	ቭየልኮፖልስካ
Wieluń	ቭየሉኝ
Wieprz	ቭየፕሽ
Wilanów	ቪላኑፍ
Wisła	ቪሷ
Wola	ቮላ
Wołomin	ቮዎሚን
Wrocław	ቭሮጿፍ
