Anin	أنين
Augustów	أوغوستوف
Barlinek	بارليناك
Bartoszyce	بارتوشوتسا
Bemowo	باموفو
Biała	بياوا
Białogard	بياووغارت
Białystok	بياووستوك
Biebrza	بيابجا
Bielawa	بيالافا
Bielsk	بيالسك
Bielsko	بيالسكو
Biskupiec	بيسكوبياتس
Biłgoraj	بيوغوراي
Bochnia	بوخنا
Bolesławiec	بولاسوافياتس
Borków	بوركوف
Braniewo	برانافو
Brda	بردا
Brodnica	برودنيتسا
Brzeg	بجاك
Bródno	برودنو
Buchnik	بوخنيك
Buraków	بوراكوف
Busko	بوسكو
Bydgoszcz	بودغوشتش
Bytom	بوتوم
Bytów	بوتوف
Błota	بووتا
Chabdzin	خابدجين
Chełm	خاوم
Chełmno	خاومنو
Chodzież	خودجاش
Chojnice	خوينيتسا
Chorzów	خوجوف
Choszczno	خوشتشنو
Chrzanów	خشانوف
Ciechanów	تشاخانوف
Cieszyn	تشاشون
Czarna	تشارنا
Czersk	تشارسك
Czyste	تشوستا
Częstochowa	تشاستوخوفا
Człuchów	تشووخوف
Dabrówka	دابروفكا
Darłowo	دارووفو
Dawidy	دافيدو
Dunajec	دوناياتس
Dzierżoniów	دجارجونوف
Dąbrowa	دومبروفا
Dąbrówka	دومبروفكا
Dęblin	دامبلين
Dębno	دامبنو
Elbląg	ألبلونك
Ełk	أوك
Falenty	فالانتو
Galicja	غاليتسيا
Garwolin	غارفولين
Gdańsk	غدانسك
Gdynia	غدونا
Giżycko	غيجوتسكو
Gliwice	غليفيتسا
Gniezno	غنازنو
Gocławek	غوتسوافاك
Goleniów	غولانوف
Gorlice	غورليتسا
Gostynin	غوستونين
Grabów	غرابوف
Grajewo	غرايافو
Gryfice	غروفيتسا
Gryfino	غروفينو
Górce	غورتسا
Głda	غودا
Głogów	غووغوف
Hajnówka	خاينوفكا
Hel	خال
Hrubieszów	خروبياشوف
Imielin	إِميالين
Inowrocław	إِنوفروتسواف
Iława	إِوافا
Jabłonna	يابووننا
Janki	يانكي
Janów	يانوف
Jarocin	ياروتشين
Jarosław	ياروسواف
Jasło	ياسوو
Jawor	يافور
Jaworowa	يافوروفا
Jelonki	يالونكي
Jeziorka	ياجوركا
Jeziorna	ياجورنا
Jędrzejów	ياندجايوف
Kabaty	كاباتو
Kalisz	كاليش
Katowice	كاتوفيتسا
Kawęczyn	كافاتشون
Kielce	كيالتسا
Kiełpin	كياوبين
Klarysew	كلاروساف
Knyszyn	كنوشون
Kobyłka	كوبووكا
Kolno	كولنو
Koluszki	كولوشكي
Konin	كونين
Koszalin	كوشالين
Kowale	كوفالا
Kozienice	كوجانيتسا
Koło	كوو
Kołobrzeg	كووبجاك
Kościan	كوشتشان
Kościerzyna	كوشتشاجونا
Kraków	كراكوف
Krasnystaw	كراسنوستاف
Krosno	كروسنو
Krotoszyn	كروتوشون
Krzyż	كشوش
Kutno	كوتنو
Kwidzyń	كفيدزون
Kępa	كامبا
Kępno	كامبنو
Kętrzyn	كانتشون
Kłodzko	كووتسكو
Las	لاس
Legnica	لاغنيتسا
Leszno	لاشنو
Lesznowola	لاشنوفولا
Lipno	ليبنو
Lubaczów	لوباتشوف
Lubartów	لوبارتوف
Lubań	لوبان
Lubiń	لوبين
Lublin	لوبلين
Lubliniec	لوبليناتس
Lębork	لامبورك
Magdalenka	ماغدالانكا
Malbork	مالبورك
Mamry	مامرو
Marki	ماركي
Marymont	مارومونت
Marysin	ماروشين
Mazowsze	مازوفشا
Małkinia	ماوكينا
Małopolska	ماووبولسكا
Miastko	مياستكو
Michałowice	ميخاووفيتسا
Miechów	مياخوف
Mielec	ميالاتس
Mirków	ميركوف
Międzeszyn	مياندزاشون
Międzyrzec	مياندزوجاتس
Międzyrzecz	مياندزوجاتش
Mińsk	مينسك
Moczydło	موتشودوو
Mogilno	موغيلنو
Mokotów	موكوتوف
Morąg	مورونك
Mosina	موشينا
Mrągowo	مرونْغوفو
Muranów	مورانوف
Muszyna	موشونا
Mława	موافا
Nadma	نادما
Nakło	ناكوو
Narew	ناراف
Natolin	ناتولين
Nidzica	نيدجيتسا
Nisko	نيسكو
Noteć	نوتاتش
Nowa	نوفا
Nowy	نوفو
Nysa	نوسا
Ochota	أخوتا
Odra	أدرا
Oleśnica	ألاشنيتسا
Olsztyn	ألشتون
Opoczno	أبوتشنو
Ostrowiec	أستروفياتس
Ostrołęka	أسترووانكا
Ostrzeszów	أستشاشوف
Ostróda	أسترودا
Ostrów	أستروف
Ostrów	أستروف
Otwock	أتفوتسك
Oława	أوافا
Oświęcim	أشفياتشيم
Pabjanice	بابيانيتسا
Pilica	بيليتسا
Piotrków	بيوتركوف
Pisz	بيش
Piła	بيوا
Pleszew	بلاشاف
Podolszyn	بودولشون
Pomorze	بوموجا
Powsin	بوفشين
Powsinek	بوفشيناك
Poznań	بوزنان
Praga	براغا
Prosna	بروسنا
Prudnik	برودنيك
Pruszków	بروشكوف
Przedbórz	بشادبوش
Przemyśl	بشاموشل
Puck	بوتسك
Pustelnik	بوستالنيك
Puławy	بووافو
Pułtusk	بووتوسك
Pyry	بورو
Pyzyce	بوزوتسا
Płock	بووتسك
Płoty	بووتو
Płońsk	بوونسك
Płudy	بوودو
Rabka	رابكا
Racibórz	راتشيبوش
Radom	رادوم
Radomsko	رادومسكو
Radzyń	رادزون
Rakowiec	راكوفياتس
Raków	راكوف
Rawicz	رافيتش
Rembertów	رامبارتوف
Rogożno	روغوجنو
Rybie	روبيا
Rybnik	روبنيك
Rypin	روبين
Rzeszów	جاشوف
Sadyba	سادوبا
Sandomierz	ساندومياش
Sanok	سانوك
Saska	ساسكا
Siedlce	شادلتسا
Sieradz	شاراتس
Skarżysko	سكارجوسكو
Skierniewice	سكيارنافيتسا
Skwierzyna	سكفياجونا
Sochaczew	سوخاتشاف
Sokołów	سوكووف
Sokółka	سوكووكا
Solec	سولاتس
Sosnowiec	سوسنوفياتس
Stargard	ستارغارت
Starogard	ستاروغارت
Staszów	ستاشوف
Struga	ستروغا
Strzelin	ستشالين
Stębark	ستامبارك
Sucha	سوخا
Suwałki	سوفاوكي
Szczecin	شتشاتشين
Szczecinek	شتشاتشيناك
Szczytno	شتشوتنو
Sławno	سوافنو
Słubice	سووبيتسا
Słupca	سووبتسا
Słupsk	سووبسك
Służew	سووجاف
Służewiec	سووجافياتس
Tarchomin	تارخومين
Targówek	تارغوفاك
Tarnów	تارنوف
Tczew	تتشاف
Tomaszów	توماشوف
Toruń	تورون
Tuchola	توخولا
Turek	توراك
Turów	توروف
Tychy	توخو
Ursus	أرسوس
Ustka	أستكا
Warta	فارتا
Wawer	فافار
Wałbrzych	فاوبجوخ
Wielkopolska	فيالكوبولسكا
Wieluń	فيالون
Wieprz	فيابش
Wilanów	فيلانوف
Wisła	فيسوا
Wola	فولا
Wołomin	فوومين
Wrocław	فروتسواف
Września	فجاشنا
Wschowa	فسخوفا
Wyczółki	فوتشووكي
Wygoda	فوغودا
Wyszków	فوشكوف
Wólka	فولكا
Wągrowiec	فونْغروفياتس
Węgorzewo	فانْغوجافو
Włocławek	فووتسوافاك
Włodawa	فوودافا
Zabrze	زابجا
Zakopane	زاكوبانا
Zambrów	زامبروف
Zamość	زاموشتش
Zawady	زافادو
Zawiercie	زافيارتشا
Zgierz	زغياش
Zielonka	جالونكا
Zyrardów	زوراردوف
Złocieniec	زووتشاناتس
Złotów	زووتوف
Łady	أادو
Łancut	أانتسوت
Łapy	أابو
Łask	أاسك
Łeba	أابا
Łobez	أوباس
Łomianki	أوميانكي
Łomża	أومجا
Łowicz	أوفيتش
Łuków	أوكوف
Łyna	أونا
Łódź	أودش
Łęczna	أاتشنا
Łęczyca	أاتشوتسا
Łęg	أانك
Śląsk	شلوسك
Śniardwy	شناردفو
Śrem	شرام
Środa	شرودا
Świdwin	شفيدفين
Świebodzin	شفيابودجين
Świecie	شفياتشا
Świętokrzyskie	شفيانتوكشوسكيا
Żary	جارو
Żerań	جاران
bąk	بونك
bas	باس
bezwzględny	بازفزغلاندنو
brzmi	بجمي
bum	بوم
buk	بوك
chichot	شيخوت
chór	خور
chrząszcz	خشوشتش
ciebie	تشابيا
ćma	تشما
co	تسو
czysta	تشوستا
dom	دوم
drzemka	دجامكا
dżem	دجام
dziany	دجانو
dzwon	دزفون
dźwięk	دجفيانك
futro	فوترو
gęba	غامبا
gips	غيبس
gmin	غمين
hak	خاك
historia	شيستوريا
Idzi	إِدجي
kat	كات
kawka	كافكا
kąt	كونت
kmin	كمين
koń	كون
kot	كوت
krok	كروك
król	كرول
krwiak	كرفياك
Krzysiek	كشوشاك
kwiat	كفيات
jakby	ياغبو
jutro	يوترو
łaska	أاسكا
łódka	أوتكا
lęg	لانك
liść	ليشتش
mały	ماوو
masa	ماسا
maź	ماش
mazi	ماجي
mazią	ماجو
móżdżkowi	موشتشكوفي
mórz	موش
miś	ميش
mysz	موش
nici	نيتشي
niebo	نابو
noga	نوغا
nosi	نوشي
pas	باس
pieniądze	بيانوندزا
piszący	بيشونتسو
pole	بولا
pójdźka	بويتشكا
przestępstwo	بشاستامبستفو
radzka	راتسكا
raz	راس
rąbać	رومباتش
ręka	رانكا
rów	روف
rydz	روتس
rzeka	جاكا
Strwiąż	سترفيوش
Szczebrzeszynie	شتشابجاشونا
sum	سوم
szum	شوم
śruba	شروبا
także	تاغجا
ten	تان
tom	توم
trzcinie	تشتشينا
trzysta	تشوستا
wart	فارت
wąż	فوش
węże	فاجا
wór	فور
wstrząs	فستشوس
wstrząśnięty	فستشوشنانتو
ząb	زومب
zad	زات
zero	زارو
żona	جونا
źrebię	جرابيا
