###########################################################################
#
# (a) Transcription examples taken from Jim Brase, SIL International:
#     Proposal to encode the Tai Viet script in the UCS.
#     ISO/IEC JTC1/SC2/WG2 N3220. March 20, 2007.
#     http://std.dkuug.dk/jtc1/sc2/wg2/docs/n3220.pdf
#
###########################################################################
#
ꪵꪀ꫁ꪫ	kɛw˨˩
ꪵꪀꪫ꫁	kʷɛ˨˩
ꪀꪲꪫ	kiw˨
ꪀꪫꪲ	kʷi˨
ꪵꪀ꪿ꪙ	kɛn˧˥
ꪶꪄꪙ	xon˨
ꫛꫜ	kon˥nɨŋ˦
#
# TODO: N3220 writes /sɨa¹/ which is /sɨa˨/ -- what to use for diphthong?
ꪹꪎ	sɨə̯˨
#
ꪻꪐ꪿	ɲəw˧˥
ꪼꪒ꫁	dai̯˨˩
#
# TODO: N3220 writes /tat²/ which is /tat˧˥/ -- different tone
ꪔꪰꪒ	tat˨
#
# TODO: N3220 writes /tʰiw¹/ which is /tʰiw˨/ -- why aspirated?
ꪔꪲꪫ	tiw˨
#
ꪣꪸ	miə̯˥
ꪜꪳꪙ	pɨn˨
ꪝꪷ	pɔ˥
ꪁꪾ	kam˥
ꪄꪴ꪿ꪙ	xun˧˥
ꪮ꪿ꪱꪉ	ʔaːŋ˧˥
#
# TODO: N3220 writes /ʔɔʔ²/ which is /ʔɔʔ˧˥/ but we do not know
# if the syllable-final ꪀ is /ʔ/ or /k/. Is one of them more likely?
ꪮꪮꪀ	ʔɔk˧˥
#
ꪎ꫁ꪺꪉ	suə̯ŋ˨˩
ꪜ꫁ꪽ	pan˨˩
ꪽ	nan˧˩
ꪹꪔꪸꪣ	tem˨
ꪹꪬꪷꪉ	həŋ˨
#
# TODO: N3220 writes /ŋaːw¹/ which is /ŋaːw˨/ but ꪉ is actually a high class
# consonant, so one would expect tone 4 (which is what we get) and not tone 1.
# Either this is a typo in N3220, or there are some rules missing from the
# description. Or maybe ꪹꪉꪱ is just an exception to the pronunciation rules.
ꪹꪉꪱ	ŋaːw˥
#
#
###########################################################################
#
# (b) Words from the Universal Declaration of Human Rights
#     http://www.unicode.org/udhr/d/udhr_blt.html
#
###########################################################################
#
ꪁꪫꪱꪣ	kʷaːm˥
ꪜꪱꪫ	paːw˨
ꪹꪕꪸꪉ	teŋ˥
ꪵꪠꪙ	fɛn˨
ꪒꪲꪙ	din˨
ꪘꪱ	naː˨
ꪫꪸꪀ	viə̯k˥
ꪩꪾ	lam˥
ꫛ	kon˥
ꪶꪔꪙ	ton˨
ꪠꪴ	fu˨
ꪄꪮꪉ	xʔŋ˨
ꪨꪸꪙ	liə̯n˨
ꪹꪭꪷꪚ	həb˥
ꪀꪺꪀ	kuə̯k˧˥
ꪁꪱꪫꪣ	kaːw˥m
ꪹꪫꪱ	vaːw˥
ꪬꪺ	huə̯˨
ꪬꪷ	hɔ˨
ꪹꪜꪸꪙ	pen˨
ꪭꪴ	hu˥
ꪵꪊꪉ	t͡ɕɛŋ˨
ꪫꪱ	vaː˥
ꪫꪸꪀ	viə̯k˥
ꪶꪀꪉ	koŋ˨
ꪐꪽ	ɲan˨
ꪻꪬ	həw˨
ꪩꪾꪣ	lamm˥
ꫛ	kon˥
ꪶꪔꪙ	ton˨
ꪠꪴ	fu˨
ꪝꪳꪉ	pɨŋ˥
ꪁꪫꪸꪙ	kʷiə̯n˥
ꪹꪋꪷꪉ	t͡ɕəŋ˥
ꪝꪸꪉ	piə̯ŋ˥
ꪹꪚꪱ	baːw˨
ꪻꪬ	həw˨
ꪮꪮꪀ	ʔɔk˧˥
ꪄꪮꪥ	xʔj˨
ꪎꪸ	siə̯˨
ꪄꪮꪉ	xʔŋ˨
ꪋꪴ	t͡ɕu˥
ꪬꪺ	huə̯˨
ꫛ	kon˥
ꪀꪺꪉ	kuə̯ŋ˨
ꪋꪺ	t͡ɕuə̯˥
ꪹꪭꪙ	hɨə̯n˥
ꪹꪜꪸꪙ	pen˨
ꪩꪾꪣ	lamm˥
ꫛ	kon˥
ꪻꪬ	həw˨
ꪼꪒ	dai̯˨
ꪕꪳ	tɨ˥
ꪕꪱꪉ	taːŋ˥
ꪹꪋꪷꪉ	t͡ɕəŋ˥
ꪝꪸꪉ	piə̯ŋ˥
ꪀꪾꪚ	kamb˨
ꪮꪸꪙ	ʔiə̯n˨
ꪭꪱꪙ	haːn˥
ꪹꪕꪸꪉ	teŋ˥
ꪵꪠꪙ	fɛn˨
ꪒꪲꪙ	din˨
ꪫꪸꪀ	viə̯k˥
ꪹꪤꪸꪒ	jet˨
ꪩꪳꪚ	lɨb˥
ꪩꪱꪙ	laːn˥
ꪀꪾꪚ	kamb˨
ꪒꪴ	du˨
ꪉꪱꪥ	ŋaːj˥
ꪩꪾꪣ	lamm˥
ꫛ	kon˥
ꪶꪔꪙ	ton˨
ꪠꪴ	fu˨
ꪭꪳ	hɨ˥
ꪝꪱ	paː˥
ꪼꪝ	pai̯˥
ꪭꪮꪒ	hʔt˥
ꪝꪳꪉ	pɨŋ˥
ꪄꪴ	xu˨
ꪹꪤꪸꪒ	jet˨
ꪶꪏꪥ	soj˥
ꪚꪱꪚ	baːb˨
ꪩꪳꪚ	lɨb˥
ꪩꪱꪙ	laːn˥
ꪎꪸ	siə̯˨
ꪻꪊ	t͡ɕəw˨
ꪚꪴꪙ	bun˨
ꪄꪮꪉ	xʔŋ˨
ꪋꪴ	t͡ɕu˥
ꪡꪽ	fan˥
ꫛ	kon˥
ꪫꪸꪀ	viə̯k˥
ꪎꪱꪉ	saːŋ˨
ꪵꪔꪉ	tɛŋ˨
ꪹꪣꪉ	mɨə̯ŋ˥
ꪹꪕꪸꪉ	teŋ˥
ꪵꪠꪙ	fɛn˨
ꪒꪲꪙ	din˨
ꪀꪺꪉ	kuə̯ŋ˨
ꪽ	nan˧˩
ꪭꪳ	hɨ˥
ꪠꪴ	fu˨
ꫛ	kon˥
ꪼꪒ	dai̯˨
ꪕꪳ	tɨ˥
ꪕꪱꪉ	taːŋ˥
ꪶꪎ	so˨
ꪫꪱꪙ	vaːn˥
ꪀꪾꪚ	kamb˨
ꪎꪱꪉ	saːŋ˨
ꪭꪲꪒ	hit˥
ꪅꪮꪉ	xʔŋ˥
ꪹꪚꪱ	baːw˨
ꪑꪰꪉ	ɲaŋ˥
ꪣꪲ	mi˥
ꪊꪺꪚ	t͡ɕuə̯b˨
ꪝꪳꪉ	pɨŋ˥
ꪄꪴ	xu˨
ꪤꪱꪙ	jaːn˨
ꪀꪺ	kuə̯˨
ꪀꪾꪚ	kamb˨
ꪹꪜꪸꪙ	pen˨
ꪕꪱꪉ	taːŋ˥
ꪕꪴꪙ	tun˥
ꪒꪷ	dɔ˨
ꪵꪣꪙ	mɛn˥
ꪩꪱꪉ	laːŋ˥
ꪻꪠ	fəw˨
ꪻꪊ	t͡ɕəw˨
ꪣꪮꪙ	mʔn˥
ꪎꪴꪉ	suŋ˨
ꪎꪴꪒ	sut˨
ꪄꪮꪉ	xʔŋ˨
ꪋꪴ	t͡ɕu˥
ꪵꪙꪫ	nʷɛ˥
ꫛ	kon˥
ꪩꪾꪣ	lamm˥
ꫛ	kon˥
ꪶꪔꪙ	ton˨
ꪠꪴ	fu˨
ꪼꪒ	dai̯˨
ꪠꪱꪚ	faːb˨
ꪩꪺꪒ	luə̯t˥
ꪼꪜ	pai̯˨
ꪵꪊ	t͡ɕɛ˨
ꪼꪫ	vai̯˥
ꪻꪬ	həw˨
ꪋꪴ	t͡ɕu˥
ꫛ	kon˥
ꪹꪚꪱ	baːw˨
ꪼꪒ	dai̯˨
ꪶꪄꪣ	xom˨
ꪄꪲꪙ	xin˨
ꪁꪾꪣ	kamm˥
ꪔꪷ	tɔ˨
ꪜꪱꪉ	paːŋ˨
ꪹꪣꪉ	mɨə̯ŋ˥
ꪭꪸꪀ	hiə̯k˦
ꪫꪱ	vaː˥
ꪶꪄꪣ	xom˨
ꪙꪱꪚ	naːb˥
ꪭꪱꪚ	haːb˥
ꪹꪔꪸꪉ	teŋ˨
ꪹꪜꪸꪙ	pen˨
ꪹꪊꪉ	t͡ɕɨə̯ŋ˨
ꪹꪋ	t͡ɕɨə̯˥
ꪚꪮꪀ	bʔk˧˥
ꪎꪮꪙ	sʔn˨
ꪫꪸꪀ	viə̯k˥
ꪹꪥꪸꪒ	jet˥
ꪮꪮꪀ	ʔɔk˧˥
ꪔꪳꪣ	tɨm˨
ꪀꪱꪉ	kaːŋ˨
ꪼꪜ	pai̯˨
ꪣꪱ	maː˥
ꪬꪱ	haː˨
ꪎꪴ	su˨
ꪕꪴꪀ	tuk˦
ꪋꪴ	t͡ɕu˥
ꪹꪋ	t͡ɕɨə̯˥
ꫛ	kon˥
ꪹꪤꪷꪙ	jən˨
ꪹꪣꪉ	mɨə̯ŋ˥
ꪤꪴ	ju˨
ꪘꪳꪉ	nɨŋ˨
ꪝꪳꪉ	pɨŋ˥
ꪹꪘꪀ	nɨə̯k˧˥
