acolo	ᎠᎪᎶ
aduc	ᎠᏚᎩ
afară	ᎠᏩᎸ
aisberg	ᎠᏱᏍᏇᎵᎩ
ajutor	ᎠᏑᏙᎵ
albă	ᎠᎵᏋ
ales	ᎠᎴᏍ
alună	ᎠᎷᏅ
amar	ᎠᎹᎵ
apă	ᎠᏋ
aripioară	ᎠᎵᏈᏲᎠᎸ
ascund	ᎠᏍᎫᏂᏗ
august	ᎠᏫᎫᏍᏘ
aşa	ᎠᏌ
aţă	ᎠᏨ
balaur	ᏆᎳᎤᎵ
ban	ᏆᏂ
beată	ᏇᎠᏛ
beau	ᏇᎠᏫ
biată	ᏈᏯᏛ
bou	ᏉᏫ
brâu	ᏈᎵᏫ
băcăuan	ᏋᎬᏩᏂ
cad	ᎧᏗ
cal	ᎧᎵ
cap	ᎧᏈ
case	ᎧᏎ
ceainic	ᏞᎠᏱᏂᎩ
cer	ᏞᎵ
chior	ᎩᏲᎵ
chiuvetă	ᎩᏳᏪᏛ
coborî	ᎪᏉᎵ
continuu	ᎪᏂᏘᏄᏫ
copil	ᎪᏈᎵ
covor	ᎪᏬᎵ
creioane	ᎩᎴᏲᎠᏁ
câine	ᎩᏱᏁ
cânta	ᎩᏂᏔ
cârnat	ᎩᎵᎾᏘ
da	Ꮣ
dacă	ᏓᎬ
dat	ᏓᏘ
două	ᏙᏮ
drag	ᏗᎳᎩ
duh	ᏚᎯ
dulău	ᏚᎸᏫ
erou	ᎡᎶᏫ
eu	ᏰᏫ
fel	ᏪᎵ
fier	ᏫᏰᎵ
fiu	ᏫᏫ
foarte	ᏬᎠᎵᏖ
foc	ᏬᎩ
ger	ᏤᎵ
Gheorghe	ᎨᎣᎵᎨ
gol	ᎪᎵ
greu	ᎩᎴᏫ
gălbui	ᎬᎵᏊᏱ
găoace	ᎬᎣᎠᏞ
horn	ᎰᎵᏂ
i-oi	ᏲᏱ
ia-i	ᏯᏱ
iau	ᏯᏫ
iei	ᏰᏱ
inel	ᎢᏁᎵ
insulă	ᎢᏂᏑᎸ
iod	ᏲᏗ
iubit	ᏳᏈᏘ
jar	ᏌᎵ
lei	ᎴᏱ
leoaică	ᎴᎣᎠᏱᎬ
leoarcă	ᎴᎣᎠᎵᎬ
lung	ᎷᏂ
maci	ᎹᏟ
magic	ᎹᏥᎩ
maieu	ᎹᏰᏫ
maiou	ᎹᏲᏫ
mazăre	ᎹᏒᎴ
mea	ᎺᎠ
mereu	ᎺᎴᏫ
mi-a	ᎻᏯ
mi-ai	ᎻᏯᏱ
mic	ᎻᎩ
miere	ᎻᏰᎴ
mii	ᎻᏱ
motan	ᎼᏔᏂ
mov	ᎼᏫ
mâinile	ᎻᏱᏂᎴ
măr	ᏵᎵ
ne-o	ᏁᎣ
necaz	ᏁᎧᏍ
noi	ᏃᏱ
nor	ᏃᎵ
oi	ᎣᏱ
oraş	ᎣᎳᏍ
oraş	ᎣᎳᏍ
orez	ᎣᎴᏍ
ou	ᎣᏫ
ouând	ᎣᏫᏂᏗ
pahar	ᏆᎭᎵ
pantof	ᏆᏂᏙᏫ
pas	ᏆᏍ
pe-un	ᏇᎤᏂ
picioică	ᏈᏟᏲᏱᎬ
piei	ᏈᏰᏱ
piuez	ᏈᏪᏍ
pleoape	ᏈᎴᎣᎠᏇ
ploua	ᏈᎶᏩ
plouând	ᏈᎶᏫᏂᏗ
plouă	ᏈᎶᏮ
pom	ᏉᎻ
pui	ᏊᏱ
pungă	ᏊᏅ
păros	ᏋᎶᏍ
rai	ᎳᏱ
repede	ᎴᏇᏕ
rob	ᎶᏈ
rogi	ᎶᏥ
rouăi	ᎶᏮᏱ
rusoaică	ᎷᏐᎠᏱᎬ
râu	ᎵᏫ
răi	ᎸᏱ
rău	ᎸᏫ
sac	ᏌᎩ
salcie	ᏌᎵᏟᏰ
sare	ᏌᎴ
sat	ᏌᏘ
sau	ᏌᏫ
scriu	ᏍᎩᎵᏫ
simplu	ᏏᎻᏈᎷ
socoteai	ᏐᎪᏖᎠᏱ
soţ	ᏐᏥ
spate	ᏍᏆᏖ
spuneau	ᏍᏊᏁᎠᏫ
stai	ᏍᏔᏱ
suiau	ᏑᏯᏫ
tare	ᏔᎴ
topi	ᏙᏈ
trei	ᏘᎴᏱ
tren	ᏘᎴᏂ
uda	ᎤᏓ
umple	ᎤᎻᏈᎴ
vacile	ᏩᏟᎴ
val	ᏩᎵ
vii	ᏫᏱ
vinde	ᏫᏂᏕ
vrej	ᏫᎴᏍ
văi	ᏮᏱ
zbor	ᏍᏉᎵ
zid	ᏏᏗ
zis	ᏏᏍ
ziua	ᏏᏩ
înspre	ᎢᏂᏍᏈᎴ
înşeuai	ᎢᏂᏎᏩᏱ
înşeuau	ᎢᏂᏎᏩᏫ
înşeuez	ᎢᏂᏎᏪᏍ
ăsta	ᎥᏍᏔ
şarpe	ᏌᎵᏇ
ţară	ᏣᎸ
Alba Iulia	ᎠᎵᏆ ᏳᎵᏯ
Alexandria	ᎠᎴᎩᏌᏂᏗᎵᏯ
Arad	ᎠᎳᏗ
Bacău	ᏆᎬᏫ
Baia Mare	ᏆᏯ ᎹᎴ
Bistrița	ᏈᏍᏘᎵᏣ
Borșa	ᏉᎵᏌ
Botoșani	ᏉᏙᏌᏂ
Brașov	ᏈᎳᏐᏫ
Brăila	ᏈᎸᏱᎳ
București	ᏊᎫᎴᏍᏘ
Buzău	ᏊᏒᏫ
Bârlad	ᏈᎵᎳᏗ
Caracal	ᎧᎳᎧᎵ
Cluj-Napoca	ᎩᎷᏍ ᎾᏉᎧ
Constanța	ᎪᏂᏍᏔᏂᏣ
Craiova	ᎩᎳᏲᏩ
Curtea de Argeș	ᎫᎵᏖᎠ Ꮥ ᎠᎵᏤᏍ
Câmpina	ᎩᎻᏈᎾ
Câmpulung	ᎩᎻᏊᎷᏂ
Călărași	ᎬᎸᎳᏏ
Dej	ᏕᏍ
Deva	ᏕᏩ
Drobeta-Turnu Severin	ᏗᎶᏇᏔ ᏚᎵᏄ ᏎᏪᎵᏂ
Fetești	ᏪᏖᏍᏘ
Focșani	ᏬᎩᏌᏂ
Făgăraș	ᏮᎬᎳᏍ
Fălticeni	ᏮᎵᏘᏞᏂ
Galați	ᎦᎳᏥ
