ᱟᱜ	ᎠᎩ
ᱟᱵᱷᱨᱚᱱ	ᎠᏈᎶᏂ
ᱟᱪᱷᱟ	ᎠᏟᎭ
ᱟᱛᱳ	ᎠᏙ
ᱟᱫᱚᱱ	ᎠᏙᏂ
ᱟᱡᱛᱮᱛᱜᱮ	ᎠᏥᏕᏗᎨ
ᱟᱸᱡᱚᱢ	ᎠᏦᎻ
ᱟᱲᱮ	ᎠᎴ
ᱟᱦᱟᱨᱮ	ᎠᎭᎴ
ᱟᱭᱮ	ᎠᎮ
ᱟᱠᱟᱫᱮᱢᱤ	ᎠᎧᏕᎻ
ᱟᱠᱟᱱᱮ	ᎠᎧᏁ
ᱟᱠᱚᱧ	ᎠᎪᏂ
ᱟᱞᱮ	ᎠᎴ
ᱴᱟᱢᱟᱠ	ᏔᎹᎩ
ᱧᱟᱢᱠᱮᱫ	ᎾᎻᎨᏗ
ᱟᱢᱞᱟᱠᱚᱣᱟᱜ	ᎠᎻᎳᎪᏩᎩ
ᱟᱱᱟᱜ	ᎠᎾᎩ
ᱟᱯᱮ	ᎠᏇ
ᱴᱷᱟᱨ	ᏘᎭᎵ
ᱟᱨᱦᱚᱸ	ᎠᎵᎰ
ᱟᱥᱚᱞ	ᎠᏐᎵ
ᱟᱬᱜᱩᱱ	ᎠᏂᎫᏂ
ᱵᱷᱟᱸᱜᱟᱣ	ᏆᎦᏫ
ᱵᱷᱟᱜᱮ	ᏆᎨ
ᱵᱷᱟᱭᱨᱚᱵ	ᏆᎯᎶᏈ
ᱵᱷᱮᱸᱰᱨᱟ	ᏇᏗᎳ
ᱵᱷᱤᱸᱫᱟᱹᱲ	ᏈᏛᎵ
ᱵᱷᱤᱛᱟᱹᱨ	ᏈᏛᎵ
ᱵᱷᱚᱭᱨᱚᱵ	ᏉᎯᎶᏈ
ᱵᱷᱚᱜᱽᱱᱟ	ᏉᎩᎾ
ᱪᱷᱟᱲᱟ	ᏟᎭᎳ
ᱪᱟᱵᱟ	ᏝᏆ
ᱪᱟᱪᱟᱨᱦᱟᱫ	ᏝᏝᎵᎭᏗ
ᱪᱟᱸᱫᱟᱱ	ᏝᏓᏂ
ᱡᱟᱭᱜᱟ	ᏟᏆᎯᎦ
ᱡᱟᱦᱟᱸ	ᏟᏆᎭ
ᱡᱟᱸᱦᱟᱸᱱ	ᏟᏆᎭᏂ
ᱪᱷᱟᱭᱚᱢ	ᏟᎭᎰᎻ
ᱪᱟᱞᱟᱣ	ᏝᎳᏫ
ᱡᱟᱝ	ᏟᏆᏂ
ᱡᱟᱱᱤᱡ	ᏟᏆᏂᏥ
ᱪᱮᱫᱟᱜ	ᏞᏓᎩ
ᱪᱮᱠᱟᱜ	ᏞᎧᎩ
ᱡᱮᱞᱮᱠᱟ	ᏟᏇᎴᎧ
ᱪᱟᱹᱢᱯᱟᱹᱭᱮ	ᏢᎻᏋᎮ
ᱡᱟᱹᱯᱩᱫ	ᏟᏋᏊᏗ
ᱡᱷᱟᱹᱨᱱᱤ	ᏟᎲᎵᏂ
ᱪᱤᱠᱟᱹᱭ	ᏟᎬᎯ
ᱡᱤᱢᱟᱹᱣᱟᱫᱠᱤᱱᱟ	ᏟᏈᏵᏩᏗᎩᎾ
ᱪᱷᱤᱱ	ᏟᎯᏂ
ᱪᱤᱱᱦᱟᱹᱧ	ᏟᏂᎲᏂ
ᱡᱤᱨᱟᱹᱭᱮᱱ	ᏟᏈᎸᎮᏂ
ᱡᱚᱛᱚ	ᏟᏉᏙ
ᱡᱚᱡᱚᱢ	ᏟᏉᏦᎻ
ᱡᱚᱢᱻᱧᱩᱺ	ᏟᏉᎻᏄ
ᱡᱚᱝ	ᏟᏉᏂ
ᱡᱚᱱᱚᱜ	ᏟᏉᏃᎩ
ᱪᱚᱨᱪᱟ	ᏠᎵᏝ
ᱡᱳᱨᱤᱧ	ᏟᏉᎵᏂ
ᱪᱩᱠᱟᱹᱣ	ᏡᎬᏫ
ᱡᱩᱢᱠᱤ	ᏟᏊᎻᎩ
ᱰᱟᱱᱰᱵᱳᱥ	ᏓᏂᏗᏉᏍ
ᱰᱮᱨᱟ	ᏕᎳ
ᱰᱷᱟᱹᱣᱨᱟᱹᱜ	ᏗᎲᏫᎸᎩ
ᱰᱤ	Ꮧ
ᱮᱴᱟᱜ	ᎡᏔᎩ
ᱮᱟᱴᱜ	ᎡᎠᏘᎩ
ᱴᱷᱮᱸᱜᱟ	ᏘᎮᎦ
ᱟᱹᱪᱩ	ᎥᏡ
ᱮᱫᱽ	ᎡᏗ
ᱟᱹᱛᱠᱚ	ᎥᏗᎪ
ᱮᱛᱚᱦᱚᱯ	ᎡᏙᎰᏈ
ᱟᱹᱭᱠᱟᱹᱣᱮᱫ	ᎥᎯᎬᏪᏗ
ᱟᱹᱜᱭᱩᱨᱤᱡ	ᎥᎩᎱᎵᏥ
ᱟᱹᱲᱤᱠᱚ	ᎥᎵᎪ
ᱧᱮᱞᱮᱫᱟ	ᏁᎴᏓ
ᱧᱮᱞᱚᱜ	ᏁᎶᎩ
