අක්කරපත්තුව	ᎠᎩᎬᎸᏆᏘᏚᏮ
අකුරැස්ස	ᎠᎫᎸᏍᏒ
අගලගම	ᎠᎬᎸᎬᏵ
අනුරාධපුර	ᎠᏄᎳᎠᏛᏊᎸ
අනුරාධපුර නව නගරය	ᎠᏄᎳᎠᏛᏊᎸ ᎾᏮ ᎾᎬᎸᏴ
අනුරාධපුර පෞරාණික නගරය	ᎠᏄᎳᎠᏛᏊᎸ ᏆᏫᎳᎠᏂᎬ ᎾᎬᎸᏴ
අම්පාර නගරය	ᎠᎻᏆᎠᎸ ᎾᎬᎸᏴ
අම්බලන්ගොඩ	ᎠᎻᏋᎳᏂᎪᏛ
අඹන්පොල	ᎠᎻᏆᏂᏉᎸ
අඹේපුස්ස	ᎠᎻᏇᎡᏊᏍᏒ
අරියාලේ	ᎠᎵᏯᎠᎴᎡ
අලුත්කඩේ	ᎠᎷᏘᎬᏕᎡ
අලුත්ගම	ᎠᎷᏘᎬᏵ
අවිස්සාවේල්ල	ᎠᏫᏍᏌᎠᏪᎡᎵᎸ
අහංගම	ᎠᎭᏂᎬᏵ
ආණමඩුව	ᎠᎠᏅᏵᏚᏮ
ඇඹිලිපිටිය	ᎥᎻᏈᎵᏈᏘᏴ
ඇරැව්වල	ᎥᎸᏫᏮᎸ
ඇල්පිටිය	ᎥᎵᏈᏘᏴ
ඉංගිරිය	ᎢᏂᎩᎵᏴ
උකුවෙල	ᎤᎫᏪᎸ
උණවටුන	ᎤᏅᏮᏚᏅ
එරාවුර්	ᎡᎳᎠᏫᎵ
ඓතිහාසික මිගමුව	ᎠᏱᏘᎭᎠᏏᎬ ᎻᎬᎽᏮ
ඕකන්දයාය	ᎣᎣᎧᏂᏛᏯᎠᏴ
කටුගස්තොට	ᎧᏚᎦᏍᏙᏛ
කටුපොත	ᎧᏚᏉᏛ
කඩදාසි නගරය	ᎧᏛᏓᎠᏏ ᎾᎬᎸᏴ
කඩුගන්නාව	ᎧᏚᎦᏂᎾᎠᏮ
කතරගම	ᎧᏛᎸᎬᏵ
කදුරුවෙල	ᎧᏚᎷᏪᎸ
කන්කසන්තුරේ	ᎧᏂᎬᏌᏂᏚᎴᎡ
කන්තලේ	ᎧᏂᏛᎴᎡ
කප්පාගොඩ	ᎧᏈᏆᎠᎪᏛ
කරණ්දෙනිය	ᎬᎳᏂᏕᏂᏴ
කරවිට	ᎬᎸᏫᏛ
කල්මුනේ	ᎧᎵᎽᏁᎡ
කළුතර	ᎧᎷᏛᎸ
කාත්තන්කුඩි	ᎧᎠᏘᏔᏂᎫᏗ
කැකිරාව	ᎬᎩᎳᎠᏮ
කැලණිය	ᎬᎸᏂᏴ
කැස්බෑව	ᎬᏍᏋᎥᏮ
කෑගල්ල	ᎬᎥᎦᎵᎸ
කිතුල්ගල	ᎩᏚᎵᎬᎸ
කින්නියා	ᎩᏂᏂᏯᎠ
කිරිදිවැල	ᎩᎵᏗᏮᎸ
කිරුළපන	ᎩᎷᎸᏋᏅ
කිලිනොච්චිය	ᎩᎵᏃᏟᏟᏴ
කුච්චවේලි	ᎫᏟᏢᏪᎡᎵ
කුරුණෑගල නගරය	ᎫᎷᏅᎥᎬᎸ ᎾᎬᎸᏴ
කුලියාපිටිය	ᎫᎵᏯᎠᏈᏘᏴ
කොග්ගල	ᎪᎩᎬᎸ
කොටහේන	ᎪᏛᎮᎡᏅ
කොටිකාවත්ත	ᎪᏘᎧᎠᏩᏘᏛ
කොලොන්නාව	ᎪᎶᏂᎾᎠᏮ
කොස්ගම	ᎪᏍᎬᏵ
කොළඹ වරාය නගරය	ᎪᎸᎻᏋ ᏩᎳᎠᏴ ᎾᎬᎸᏴ
ගණේමුල්ල	ᎦᏁᎡᎽᎵᎸ
ගම්පහ	ᎦᎻᏋᎭ
ගම්පොල	ᎦᎻᏉᎸ
ගලේවෙල	ᎦᎴᎡᏪᎸ
ගාමිණී හෝල්	ᎦᎠᎻᏂᎢ ᎰᎣᎵ
ගාල්ල	ᎦᎠᎵᎸ
