i	ˈiː
a	ˈɑː
yn	ˈɨn
gan	ˈɡan
y	ˈɨː
hawl	ˈhaul
mae	ˈmɑːɨ
Y	ˈɨː
bawb	ˈbɑːub
Erthygl	ˈɛrθɨɡl
eu	ˈəɨ
ac	ˈak
neu	ˈnəɨ
unrhyw	ˈɨ̞nr̥ɨɨ̞
hawliau	ˈhauljaɨ
o	ˈoː
mewn	ˈmɛun
Ni	ˈniː
neb	ˈneːb
yr	ˈɨr
a'r	ˈar
ddylid	ˈðəlɪd
rhyddfreintiau	r̥əðˈvrəintjaɨ
addysg	ˈɑːðɨsɡ
Gan	ˈɡan
fod	ˈvoːd
ar	ˈar
sy'n	ˈsɨn
dynol	ˈdənɔl
gyfraith	ˈɡəvraiθ
wedi	ˈweːdɪ
cymdeithasol	kəmdəiˈθasɔl
â	ˈɑː
hwn	ˈhʊn
rhyddid	ˈr̥əðɪd
hyn	ˈhɨn
sylfaenol	səlˈvɑːɨnɔl
i'r	ˈɪr
teulu	ˈtəɨlɨ̞
rhydd	ˈr̥ɨːð
na'u	ˈnaɨ
Cenhedloedd	kɛˈn̥ɛdlɔɨð
un	ˈɨ̞n
eraill	ˈɛraiɬ
lle	ˈɬeː
gael	ˈɡɑːɨl
rhag	ˈr̥ɑːɡ
a'u	ˈaɨ
amddiffyniad	amðɪˈfənjad
Datganiad	datˈɡanjad
i'w	ˈjuː
holl	ˈhɔɬ
hunain	ˈhɨ̞nain
llawn	ˈɬaun
ryddid	ˈrəðɪd
Dylai	ˈdəlai
Unedig	ɨ̞ˈneːdɪɡ
sicrhau	ˈsɪkr̥aɨ
pob	ˈpoːb
hyrwyddo	həˈrwəðɔ
heb	ˈheːb
na	ˈnɑː
gynnwys	ˈɡənnwɨs
ymysg	ˈəmɨsɡ
fel	ˈvɛl
gymdeithas	ɡəmˈdəiθas
pawb	ˈpɑːub
dan	ˈdan
unigolyn	ɨ̞nɪˈɡɔlɨn
yw	ˈɨːu
drosedd	ˈdrɔsɛð
ei	ˈəi
trwy	ˈtrwɨː
drwy	ˈdrwɨː
gwlad	ɡˈwlɑːd
arall	ˈaraɬ
iddynt	ˈiːðɨnt
ellir	ˈɛɬɪr
urddas	ˈɨ̞rðas
fympwyol	ˈvəmpwəɔl
at	ˈat
cydnabod	kədˈnɑːbɔd
hynny	ˈhənnɨ
hefyd	ˈheːvɨd
nodir	ˈnoːdɪr
crefydd	ˈkreːvɨð
parch	ˈparχ
Wladwriaeth	ˈwlɑːdʊrjɑːɨθ
rheolaeth	ˈr̥ɛɔlɑːɨθ
ym	ˈɨm
cenedlaethol	kɛnɛˈdlɑːɨθɔl
pobloedd	ˈpɔblɔɨð
cyffredinol	kəfrɛˈdɪnɔl
diogelwch	ˈdjoːɡɛlʊχ
barn	ˈbarn
sail	ˈsail
wrth	ˈʊrθ
personoliaeth	pɛrsɔˈnɔljɑːɨθ
cenedligrwydd	kɛnɛˈdlɪɡrwɨð
gwaith	ˈɡwaiθ
pan	ˈpan
dylai	ˈdəlai
person	ˈpɛrsɔn
rhaid	ˈr̥aid
cyfartal	kəˈvartal
os	ˈoːs
cymdeithas	kəmˈdəiθas
ai	ˈai
gosbadwy	ɡɔsˈbadwɨ
ffyniant	ˈfənjant
amddiffyn	amˈðiːfɨn
ffyrdd	ˈfɨrð
arfer	ˈarvɛr
rhan	ˈr̥an
gwyddonol	ɡwəˈðɔnɔl
wahaniaeth	waˈhanjɑːɨθ
teg	ˈteːɡ
chrefydd	ˈχreːvɨð
llywodraeth	ɬəˈwɔdrɑːɨθ
euog	ˈəɨɔɡ
genhedloedd	ɡɛˈn̥ɛdlɔɨð
mae'r	ˈmɑːɨr
geni	ˈɡɛnɪ
bob	ˈboːb
effeithiol	ɛˈfəiθjɔl
bod	ˈboːd
naill	ˈnaiɬ
sy’n	ˈsɨn
cyfiawn	ˈkəvjaun
gilydd	ˈɡɪlɨð
ogystal	ɔˈɡəstal
rhyngwladol	r̥əŋˈwlɑːdɔl
erledigaeth	ɛrlɛˈdiːɡɑːɨθ
erbyn	ˈɛrbɨn
Aelodau	ɑːɨˈloːdaɨ
cyhoeddus	kəˈhɔːɨðɨ̞s
ôl	ˈoːl
diweithdra	ˈdjwəiθdra
Cyffredinol	kəfrɛˈdɪnɔl
fe	ˈveː
amcanion	amˈkanjɔn
gymryd	ˈɡəmrɨd
cyfraith	ˈkəvraiθ
buddiannau	bɨ̞ˈðjannaɨ
o'u	ˈɔːɨ
ddewis	ˈðɛwɪs
o'r	ˈɔr
byw	ˈbɨːu
byd	ˈbɨːd
ond	ˈɔnd
yng	ˈɨŋ
eiddo	ˈəiðɔ
gyhoeddus	ɡəˈhɔːɨðɨ̞s
cadw	ˈkɑːdʊ
wlad	ˈwlɑːd
ymyrraeth	əˈmərrɑːɨθ
lwyr	ˈlwɨr
bobl	ˈbɔbl
annibynnol	annɪˈbənnɔl
gydradd	ˈɡədrað
geisio	ˈɡəiʃɔ
cydradd	ˈkədrað
oedd	ˈɔːɨð
boddhaol	ˈbɔðhaɔl
ymosod	əˈmɔsɔd
safle	ˈsavlɛ
hil	ˈhɪl
elfennol	ɛlˈvɛnnɔl
