და	da
უფლება	upleba
აქვს	akvs
მუხლი	mukhli
ადამიანს	adamians
ყოველ	qʼovel
უნდა	unda
თუ	tu
არ	ar
მისი	misi
ყველა	qʼvela
უფლებათა	uplebata
ამ	am
იყოს	iqʼos
ან	an
თავისი	tavisi
თავისუფლებათა	tavisuplebata
როგორც	rogorts
შეიძლება	sheidzleba
საყოველთაო	saqʼoveltao
ვინაიდან	vinaidan
არავის	aravis
ადამიანის	adamianis
ადამიანი	adamiani
სხვა	skhva
რაიმე	raime
ისეთი	iseti
ყოველი	qʼoveli
ხელი	kheli
ეს	es
საერთაშორისო	saertashoriso
დაცული	datsuli
გაერთიანებული	gaertianebuli
თავისუფალი	tavisupali
აუცილებელია	autsilebelia
ანდა	anda
იმ	im
რელიგიის	religiis
იქნეს	iknes
განათლება	ganatleba
კანონის	kʼanonis
სოციალური	sotsialuri
რომლებიც	romlebits
საზოგადოების	sazogadoebis
ერების	erebis
მისთვის	mistvis
ნაციონალური	natsionaluri
გარეშე	gareshe
ორგანიზაციის	organizatsiis
თავისუფლებას	tavisuplebas
ყოველგვარი	qʼovelgvari
რომლის	romlis
სრული	sruli
რომელიც	romelits
საფუძველზე	sapudzvelze
მეშვეობით	meshveobit
ისეთ	iset
რწმენის	rtsʼmenis
თავისუფლებისა	tavisuplebisa
წარმოადგენს	tsʼarmoadgens
სახელმწიფოს	sakhelmtsʼipos
რომ	rom
იმის	imis
დეკლარაციაში	dekʼlaratsiashi
შეუწყოს	sheutsʼqʼos
ღირსების	ghirsebis
თავისუფლად	tavisuplad
რომელსაც	romelsats
სოციალურ	sotsialur
ძირითადი	dziritadi
რათა	rata
როცა	rotsa
შემთხვევაში	shemtkhvevashi
მიმართ	mimart
მინიჭებული	minichʼebuli
მიერ	mier
პიროვნების	pʼirovnebis
შრომის	shromis
ასევე	aseve
სახელმწიფო	sakhelmtsʼipo
თანასწორი	tanastsʼori
აქვთ	akvt
ქვეყნის	kveqʼnis
თანაბრად	tanabrad
დროს	dros
თვითნებურად	tvitneburad
მხოლოდ	mkholod
მონაწილეობდეს	monatsʼileobdes
კეთილდღეობის	kʼetildgheobis
თავისუფლება	tavisupleba
ხალხებში	khalkhebshi
უფლებებით	uplebebit
სარგებლობდეს	sargeblobdes
ასეთი	aseti
კულტურულ	kʼultʼurul
შეუწყონ	sheutsʼqʼon
ძირითად	dziritad
ისინი	isini
იმყოფებოდეს	imqʼopebodes
დეკლარაციას	dekʼlaratsias
მათ	mat
დაუბრკოლებლად	daubrkʼoleblad
თვითონ	tviton
ოჯახის	ojakhis
ნება	neba
პრინციპებს	pʼrintsipʼebs
ცხოვრების	tskhovrebis
დაცვის	datsvis
პოლიტიკური	pʼolitʼikʼuri
სხვებთან	skhvebtan
რა	ra
ბინის	binis
საჯარო	sajaro
ჩამოერთვას	chamoertvas
უფლების	uplebis
პირობებში	pʼirobebshi
თვითნებური	tvitneburi
გამოყენებული	gamoqʼenebuli
მიზნებსა	miznebsa
ერთნაირი	ertnairi
რომელშიც	romelshits
-	-
ქორწინებაში	kortsʼinebashi
შესანარჩუნებლად	shesanarchuneblad
განხორციელება	gankhortsieleba
ჩათვლით	chatvlit
ჩადენა	chadena
უფლებები	uplebebi
ის	is
მოიცავს	moitsavs
თავის	tavis
მოქალაქეობის	mokalakeobis
შესაძლებელია	shesadzlebelia
შეცვლისა	shetsvlisa
სამართლიანი	samartliani
უზრუნველყოფის	uzrunvelqʼopis
დაცვით	datsvit
ერთპიროვნულად	ertpʼirovnulad
წინაშე	tsʼinashe
ერთად	ertad
დადგენილი	dadgenili
რასის	rasis
სახის	sakhis
აღიარება	aghiareba
დაწყებითი	datsʼqʼebiti
ცხოვრებაში	tskhovrebashi
ოჯახი	ojakhi
მის	mis
შევიდეს	shevides
ჰქონდეს	hkondes
ხელშეუხებლობის	khelsheukheblobis
შორის	shoris
ჩადენის	chadenis
განვითარებისათვის	ganvitarebisatvis
ეძიოს	edzios
დისკრიმინაციის	diskʼriminatsiis
განურჩევლად	ganurchevlad
