и	i
на	na
да	da
во	vo
право	pravo
се	se
има	ima
или	ili
Член	Člen
Секој	Sekoj
ќе	ḱe
со	so
е	e
што	što
права	prava
од	od
биде	bide
за	za
ја	ja
сите	site
не	ne
неговата	negovata
заштита	zaštita
без	bez
како	kako
им	im
го	go
Бидејќи	Bidejḱi
оваа	ovaa
Никој	Nikoj
нема	nema
слободи	slobodi
кон	kon
бидат	bidat
образование	obrazovanie
преку	preku
нации	nacii
Декларација	Deklaracija
слобода	sloboda
живот	život
дело	delo
луѓе	luǵe
неговото	negovoto
Обединетите	Obedinetite
слободата	slobodata
личност	ličnost
пред	pred
човековите	čovekovite
друг	drug
ги	gi
почитување	počituvanje
Сите	Site
религија	religija
кривично	krivično
закон	zakon
општеството	opštestvoto
случај	slučaj
убедување	ubeduvanje
држава	država
–	–
земја	zemja
народите	narodite
произволно	proizvolno
слободно	slobodno
припаѓаат	pripaǵaat
меѓу	meǵu
цел	cel
кое	koe
човековата	čovekovata
под	pod
земјата	zemjata
кој	koj
вклучувајќи	vklučuvajḱi
законот	zakonot
неговите	negovite
сопственост	sopstvenost
вмешување	vmešuvanje
слободите	slobodite
својата	svojata
општо	opšto
јавно	javno
оглед	ogled
дискриминација	diskriminacija
можат	možat
а	a
прогонување	progonuvanje
достоинство	dostoinstvo
според	spored
поради	poradi
врз	vrz
човек	čovek
семејство	semejstvo
секој	sekoj
тоа	toa
национални	nacionalni
еднаква	ednakva
еднакви	ednakvi
припаѓа	pripaǵa
човекот	čovekot
правата	pravata
му	mu
време	vreme
услови	uslovi
развој	razvoj
ниту	nitu
други	drugi
какво	kakvo
основа	osnova
работа	rabota
правото	pravoto
совест	sovest
живеалиште	živealište
смее	smee
подложен	podložen
напади	napadi
треба	treba
нивните	nivnite
напредок	napredok
согласност	soglasnost
невработеност	nevrabotenost
еден	eden
по	po
своите	svoite
поединец	poedinec
гласање	glasanje
наведени	navedeni
заедницата	zaednicata
грижа	griža
мирот	mirot
средства	sredstva
државјанство	državjanstvo
основните	osnovnite
служби	službi
стандард	standard
промени	promeni
суштествено	suštestveno
имаат	imaat
кога	koga
