# Baby names
അകര്ശാനാ	ਅਕਰ੍ਸ਼ਾਨਾ
അക്ശൈനീഏ	ਅਕ੍ਸ਼ੈਨੀਏ
അഗജാ	ਅਗਜਾ
അചിംത	ਅਚਿਂਤ
അചിത	ਅਚਿਤ
അച്ചിന്ദ്ര	ਅਚ੍ਚਿਨ੍ਦ੍ਰ
അഡ്യാദവൈതാ	ਅਡ੍ਯਾਦਵੈਤਾ
അദഭുതഃ	ਅਦਭੁਤ
അദേന്യ	ਅਦੇਨ੍ਯ
അദേല	ਅਦੇਲ
അദ്രിതീ	ਅਦ੍ਰਿਤੀ
അദ്രീഥീ	ਅਦ੍ਰੀਥੀ
അദ്രീമാം	ਅਦ੍ਰੀਮਾਂ
അദ്വൈയാ	ਅਦ੍ਵੈਯਾ
അധര്ഷ	ਅਧਰ੍ਸ਼
അധിപാ	ਅਧਿਪਾ
അധീരതാ	ਅਧੀਰਤਾ
അധ്യുത	ਅਧ੍ਯੁਤ
അനംതാമായാ	ਅਨੰਤਾਮਾਯਾ
അബരനാ	ਅਬਰਨਾ
അബിനയ	ਅਬਿਨਯ
അബിനാ	ਅਬਿਨਾ
അബീനംദാ	ਅਬੀਨੰਦਾ
അബീശാ	ਅਬੀਸ਼ਾ
അഭയ	ਅਭਯ
അഭയന	ਅਭਯਨ
അഭിഗ്ന്യാ	ਅਭਿਗ੍ਨ੍ਯਾ
അഭിജീതാ	ਅਭਿਜੀਤਾ
അഭിനിവേശ	ਅਭਿਨਿਵੇਸ਼
അഭിമ	ਅਭਿਮ
അഭിമാനീ	ਅਭਿਮਾਨੀ
അഭിമോദാ	ਅਭਿਮੇਾਦਾ
അഭിരാ	ਅਭਿਰਾ
അഭിരാത	ਅਭਿਰਾਤ
അഭീരല	ਅਭੀਰਲ
അഭീശ്രേയ	ਅਭੀਸ਼੍ਰੇਯ
അഭീസുമത	ਅਭੀਸੁਮਤ
അഭ്യപ്സീത	ਅਭ੍ਯਪ੍ਸੀਤ
അഭ്യുദയാ	ਅਭ੍ਯੁਦਯਾ
അമൃതാ	ਅਮਤਾ
അലകനംദാ	ਅਲਕਨੰਦਾ
അലക്ഷാ	ਅਲਕ੍ਸ਼ਾ
അല്കാ	ਅਲ੍ਕਾ
അശവ	ਅਸ਼ਵ
അശ്നേഇല	ਅਸ਼੍ਨੇਇਲ
ആകാശലീനാ	ਆਕਾਸ਼ਲੀਨਾ
ആകൃഥീ	ਆਕਥੀ
ആക്ഷ്യാ	ਆਕ੍ਸ਼੍ਯਾ
ആചാര്യ	ਆਚਾਰ੍ਯ
ആത്മയ	ਆਤ੍ਮਯ
ആദി	ਆਦਿ
ആദിമ	ਆਦਿਮ
ആദീവ	ਆਦੀਵ
ആധീരേന	ਆਧੀਰੇਨ
ആധ്യാ	ਆਧ੍ਯਾ
ആനംദീനീ	ਆਨੰਦੀਨੀ
ആനീകാ	ਆਨੀਕਾ
ആന്തീകാ	ਆਨ੍ਤੀਕਾ
ആന്വീ	ਆਨ੍ਵੀ
ആപ്ത	ਆਪ੍ਤ
ആപ്തി	ਆਪ੍ਤਿ
ആമാംനീ	ਆਮਾਂਨੀ
ആമിഷ	ਆਮਿਸ਼
ആമുക്ഥാ	ਆਮੁਕ੍ਥਾ
ആയുസ	ਆਯੁਸ
ആയോദ	ਆਯੇਾਦ
ആരംഭീ	ਆਰੰਭੀ
ആരതീ	ਆਰਤੀ
ആരസീ	ਆਰਸੀ
ആര്യ	ਆਰ੍ਯ
ആര്യക	ਆਰ੍ਯਕ
ആര്യനാ	ਆਰ੍ਯਨਾ
ആര്യമാനീ	ਆਰ੍ਯਮਾਨੀ
ആലേഃയാ	ਆਲੇਯਾ
ആവംശ	ਆਵੰਸ਼
ആവേശ	ਆਵੇਸ਼
ആശകാ	ਆਸ਼ਕਾ
ആശിയാനാ	ਆਸ਼ਿਯਾਨਾ
ആശുതോഷ	ਆਸ਼ੁਤੇਾਸ਼
ആശ്മീന	ਆਸ਼੍ਮੀਨ
ആശ്വിത	ਆਸ਼੍ਵਿਤ
ആസവ	ਆਸਵ
ആസ്തിക	ਆਸ੍ਤਿਕ
ഇക്ശാനാ	ਇਕ੍ਸ਼ਾਨਾ
ഇജയാ	ਇਜਯਾ
ഇനീയന	ਇਨੀਯਨ
ഇനോദയ	ਇਨੇਾਦਯ
ഇന്ദരകാന്ത	ਇਨ੍ਦਰਕਾਨ੍ਤ
ഇന്ദിവാരസ	ਇਨ੍ਦਿਵਾਰਸ
ഇന്ദുശിതാലാ	ਇਨ੍ਦੁਸ਼ਿਤਾਲਾ
ഇന്ദ്രജാ	ਇਨ੍ਦ੍ਰਜਾ
ഇന്ദ്രതന	ਇਨ੍ਦ੍ਰਤਨ
ഇന്ദ്രദയുമ്ന	ਇਨ੍ਦ੍ਰਦਯੁਮ੍ਨ
ഇന്ദ്രവദന	ਇਨ੍ਦ੍ਰਵਦਨ
