ሀብታምነት	hābǝtāmǝnnat
ሀቻምና	hāččāmǝnā
ሀች	hāčč
ሁለ	hulla
ሁለመና	hullamanā
ሁለተ	hulatta
ሁለቴ	hulatte
ሁለት	hulatt
ሁሉ	hullu
ሁሉም	hullum
ሁሌ	hulle
ሁል	hull
ሁልጊዜ	hullǝgize
ሁነኛ	hunaññā
ሁከተኛ	hukataññā
ሂስና	hisǝnnā
ሃያኛ	hāyāññā
ሃይማኖተኛ	hāyǝmānotaññā
ህላዌ	hǝllāwe
ህልውና	hǝllǝwǝnā
ህክምና	hǝkkǝmǝnnā
ሆሳዕና	hossāʿǝnā
ሆነለት	honallat
ሆነበት	honabbat
ሆኖም	honomm
ሆጃ	hoǧǧā
ለመለመ	lamallama
ለመሰሰ	lamassasa
ለመነ	lammana
ለመዘገ	lamazzaga
ለመደ	lammada
ለመጠ	lammaṭa
ለመጥ	lammaṭṭ
ለማ	lammā
ለማመደ	lamāmmada
ለማኝ	lammāñ
ለማኝነት	lammāñǝnnat
ለማዳ	lammādā
ለማዳነት	lammādānnat
ለማጣ	lammāṭā
ለምነት	lamǝnnat
ለሰለሰ	lasallasa
ለሰሰ	lassasa
ለሰነ	lassana
ለሱ	lassu
ለሳኝ	lassāñ
ለስ	lass
ለስላሳ	lasǝlāssā
ለስላሳነት	lasǝlāssānnat
ለሸለሸ	lašallaša
ለቀለቀ	laqallaqa
ለቀመ	laqqama
ለቀም	laqamm
ለቀስተኛ	laqqasǝtaññā
ለቀቀ	laqqaqa
ለቀቅ	laqqaq
ለቃቀመ	laqāqqama
ለቅለቅ	laqǝlaqq
ለቅላቂ	laqǝllāqi
ለበለበ	laballaba
ለበሰ	labassa
ለበቀ	labbaqa
ለበበ	labbaba
ለበደ	labbada
ለበጠ	labbaṭa
ለባቃ	labbāqqā
ለባበሰ	labābbasa
ለብ	labb
ለብታ	labbǝtā
ለብቻ	labbǝččā
ለተመ	lattama
ለካ	lakkā
ለኮሰ	lakkosa
ለኮፈ	lakkofa
ለወሰ	lawassa
ለወጠ	lawwaṭa
ለዋሳ	lawwāssā
ለዘበ	lazzaba
ለዘብተኛ	lazzabǝtaññā
ለዛ	lazzā
ለዛው	lazzāw
ለየ	layya
ለየብቻ	layyabǝččā
ለያየ	layāyya
ለይስሙላ	layǝsǝmullā
ለጅ	laǧǧ
ለገመ	laggama
ለገሰ	laggasa
ለጋ	laggā
ለጋስ	laggās
ለጋስነት	laggāsǝnnat
ለግላጋ	lagǝlāggā
ለጎን	lagonn
ለጎደ	laggoda
ለጐመ	laggʷama
ለጠለጠ	laṭallaṭa
ለጫካ	lač̣ākkā
ለፈለፈ	lafallafa
ለፈፈ	laffafa
ለፋ	laffā
ሊቅነት	liqǝnnat
ላላ	lāllā
ላምባ	lāmǝbbā
ላሸ	lāšša
ላሸቀ	lāššaqa
ላቂያ	lāqqiyā
ላቅ	lāqq
ላቆጠ	lāqqoṭa
ላከከ	lākkaka
ላይኛ	lāyǝññā
ላጲስ	lāṗṗis
ሌብነት	lebǝnnat
ሌጣነት	leṭānnat
ልመና	lǝmmanā
ልማደኛ	lǝmādaññā
ልምምድ	lǝmǝmmǝd
ልምጥ	lǝmmǝṭṭ
ልምጭ	lǝmmǝč̣
ልሳነ	lǝssāna
ልሳን	lǝssān
ልስላሴ	lǝsǝllāsse
ልስን	lǝssǝn
ልቃሚ	lǝqqāmi
ልቃቂ	lǝqqāqi
ልቃቂት	lǝqqāqit
ልቅ	lǝqq
ልቅም	lǝqqǝm
ልቅቅ	lǝqǝqq
ልቅነት	lǝqqǝnnat
ልበ	lǝbba
ልቡ	lǝbbu
ልቡና	lǝbbunā
ልባም	lǝbbām
ልባሽ	lǝbbāš
ልባዊ	lǝbbāwi
ልብ	lǝbb
ልብስ	lǝbbǝs
ልብቅ	lǝbbǝq
ልብዳት	lǝbbǝdāt
ልብድ	lǝbbǝd
ልብጥ	lǝbbǝṭ
ልኩን	lǝkkun
ልክ	lǝkk
ልዋጭ	lǝwwāč̣
ልውውጥ	lǝwǝwwǝṭ
ልዕልና	lǝʿǝlǝnnā
ልዝብ	lǝzzǝb
ልዩ	lǝyyu
ልዩነት	lǝyyunnat
ልጃገረድነት	lǝǧāgaradǝnnat
ልጅነት	lǝǧǝnnat
ልጉም	lǝggum
ልግመኛ	lǝgǝmaññā
ልግስና	lǝggǝsǝnnā
ልጥፋት	llǝṭṭǝfāt
ልጨኛ	lǝč̣č̣aññā
ልፈፋ	lǝffafā
ልፊያ	lǝffiyā
ልፋጫም	lǝffāč̣ām
ልፋጭ	lǝffāč̣
ሎሌነት	lolennat
ሎቲ	lotti
ሐማል	ḥāmmāl
ሐማልነት	ḥāmmālǝnnat
ሐሜተኛ	ḥāmetaññā
ሐሜት	ḥāmmet
ሐሰተኛ	ḥāssataññā
ሐሰት	ḥāssat
ሐሳብ	ḥāssāb
ሐሳዌ	ḥāssāwe
ሐቀኛ	ḥāqqaññā
ሐቀኛነት	ḥāqqaññānnat
ሐቅ	ḥāqq
ሐተተኛ	ḥātataññā
ሐች	ḥāčč
ሐካይ	ḥākkāy
ሐኬተኛ	ḥāketaññā
ሐኬተኝነት	ḥāketaññǝnnat
ሐዋላ	ḥāwwālā
ሐዋርያነት	ḥāwārǝyānnat
ሐዘንተኛ	ḥāzanǝtaññā
ሐዲስ	ḥāddis
ሑር	ḥurr
ሑርነት	ḥurrǝnnat
ሕመምተኛ	ḥǝmamǝttañā
ሕቅ	ḥǝqq
ሕቅታ	ḥǝqqǝtā
ሕክምና	ḥǝkkǝmǝnnā
ሕያውነት	ḥǝyāwǝnnat
ሕገ	ḥǝgga
ሕጋዊ	ḥǝggāwi
ሕጋዊነት	ḥǝggāwinnat
ሕግ	ḥǝgg
ሕጓ	ḥǝggʷā
ሕፃንነት	ḥǝḍānnǝnnat
መሀንዲስነት	mahānǝdisǝnnat
መሀከለኛ	mahākkalaññā
መሀከል	mahākkal
መሃይም	mahāyyǝm
መሃይምነት	mahāyyǝmǝnnat
መለለ	mallala
መለማመጃ	mallamāmaǧā
መለሰ	mallasa
መለቃለቂያ	mallaqālaqiyā
መለኮትነት	malakotǝnnat
መለወጫ	mallawač̣č̣ā
መለዮ	mallayyo
መለጠ	mallaṭa
መላ	mallā
መላሽ	mallāš
መላክተኛ	malākǝtaññā
መላጣነት	malāṭānnat
መልመጃ	mallǝmaǧā
መልሶ	mallǝso
መልቲነት	malǝtinnat
መልእክተኛ	malǝʾǝkǝtaññā
መልከኛ	malǝkaññā
መሐለቅ	maḥāllaq
መሐላ	maḥāllā
መመሪያ	mammariyā
መመነኛ	mamannañā
መመዘኛ	mamazzañā
መመዝገቢያ	mammazǝgabiyā
መመጻደቅ	mammaṣādaq
መማለጃ	mammālaǧā
መምህርነት	mamǝhǝrǝnnat
መሠሪ	maśarri
መሠሪነት	maśarrinnat
መሠዊያ	maśawwiyā
መሠውር	maśawwǝr
መሣሪያ	maśśāriyā
መሥዋዕትነት	maśǝwāʿǝtǝnnat
መረመረ	marammara
መረማመጃ	marramāmaǧā
መረረ	marrara
መረረው	marraraw
መረቀ	marraqa
መረቀዘ	maraqqaza
መረባ	marabbā
መረተ	marrata
መረነ	marrana
መረዋ	marawwā
መረዘ	marraza
መረጃ	marraǧā
መረገ	marraga
መረገጫ	marragač̣ā
መረጋገጫ	marragāgač̣ā
መረጠ	marraṭa
መሪነት	marinnat
መራ	marrā
መራራነት	marrārānat
መራር	marrār
መራርነት	marrārǝnnat
መራቂ	marrāqi
መራቢያ	marrābiyā
መራዥ	marrāž
መራገጫ	marrāgač̣ā
መራጭነት	marāč̣ǝnnat
መር	marr
መርከበኛ	marǝkabaññā
መርዘኛ	marǝzaññā
መሰለ	massala
መሰብሰቢያ	massabǝsabiyā
መሰነ	massana
መሰናዘሪያ	massanāzariyā
መሰናዶ	massanādo
መሰከረ	masakkarra
መሰከነ	masakkana
መሰኪያ	masakkiyā
መሰደጃ	massadaǧā
መሰገ	massaga
መሰጠ	massaṭa
መሳ	massā
መሳለሚያ	massālamiyā
መሳለቂያ	massālaqiyā
መሳጭ	massāč̣
መሳፍቻ	massāfǝččā
መስቀልኛ	masǝqalǝññā
መስቀልያ	masǝqalǝyyā
መስተአምር	masǝtaʾāmmǝr
መስካሪነት	masǝkārinnat
መስኮብኛ	masǝkobǝññā
መስፈሪያ	massǝfariyā
መሸ	mašša
መሸለቻ	mašallačā
መሸሸጊያ	maššašagiyā
መሸቀጫ	mašaqqač̣ā
መሸበቢያ	mašabbabiyā
መሸተ	maššata
መሸተኛ	mašataññā
መሸኛ	mašaññā
መሸገ	maššaga
መሸጋሸጊያ	maššagāšagiyā
መሸፈቻ	mašaffačā
መሸፈኛ	mašaffañā
መሻገሪያ	maššāgariyā
መቀለጃ	maqallaǧā
መቀመጫ	maqqamač̣ā
መቀቀያ	maqaqqayā
መቀነት	maqannat
መቀነቻ	maqannačā
መቀየሻ	maqayyašā
መቀጣጫ	maqqaṭāč̣ā
መቀጫ	maqqač̣ā
መቀጮ	maqqač̣o
መቃጠሪያ	maqqāṭariyā
መቆያ	maqoyyā
መቆጣጠሪያ	maqqoṭāṭariyā
መቆፈሪያ	maqoffariyā
መቋቋሚያ	maqqʷāqʷāmiyā
መቍጠሪያ	maqqʷiṭariyā
መበለት	maballat
መበላት	mabbalāt
መበየጃ	mabayyaǧā
መበያ	mabbayā
መበደሪያ	mabbadariyā
መተላለፊያ	mattalālafiyā
መተማመኛ	mattamāmañā
መተረ	mattara
መተረቻ	matarračā
መተረክያ	matarrakǝyā
መተተኛ	matataññā
መተኛ	mataññā
መተከዣ	matakkažā
መተከያ	mattakayā
መተዳደሪያ	mattadādariyā
መታ	mmatā
መታመኛ	mattāmañā
መታሠሪያ	mattāśariyā
መታረቂያ	mattāraqiyā
መታሰቢያ	mattāsabiyā
መታሻ	mattāšā
መታተረ	matāttara
መታታ	matāttā
መታወቂያ	mattāwaqiyā
መታጠቂያ	mattāṭaqiyā
መታጠቢያ	mattāṭabiyā
መታጠፊያ	mattāṭafiyā
መታጫ	mattāč̣ā
መትረየስ	matǝrayyas
መቶኛ	matoññā
መቼም	maččem
መቼውንም	maččewǝnǝm
መነመነ	manammana
መነሣት	mannaśāt
መነሻ	mannašā
መነሾ	mannašo
መነቀረ	manaqqara
መነቃቀረ	manaqāqqara
መነተፈ	manattafa
መነቸከ	manaččaka
መነነ	mannana
መነኰሰ	manakkʷasa
መነዘረ	manazzara
መነዛዘረ	manazāzzara
መነገገ	managgaga
መነጥር	manaṭṭǝr
መነጽር	manaṣṣǝr
መና	mannā
መናኛ	manāññā
መናኝ	mannāñ
መናገሻ	mannāgašā
መናፈሻ	mannāfašā
