# Baby names
அகஜா	akajā
அகந்ய	akan'ya
அகர்ஷா	akarṣā
அகஷீதா	akaṣītā
அகஷீநீ	akaṣīnī
அகிலா	akilā
அக்நிஜ்வாளா	aknijvāḷā
அக்நிஷிகா	akniṣikā
அக்ஷ்யா	akṣyā
அசிஂத்ய	acintya
அச்யுதாந	acyutāna
அதரஷ	ataraṣa
அதீதீய	atītīya
அதீஷா	atīṣā
அதோத்கா	atōtkā
அத்யயந	atyayana
அத்யுத	atyuta
அத்ரியந	atriyana
அத்விக	atvika
அத்விதேயா	atvitēyā
அபரா	aparā
அபிஜந	apijana
அபிஜித	apijita
அபிஜ்ஞா	apijñā
அபிஜ்ஞாந	apijñāna
அபிநபஸ	apinapasa
அபிம	apima
அபிமாநீ	apimānī
அபிராஜ	apirāja
அபிருசி	apiruci
அபீஜ்நா	apījnā
அபீத்யா	apītyā
அபீநாவ	apīnāva
அபீமாஂந்யுஂ	apīmānn'yuṁ
அபீராம	apīrāma
அபீரூபா	apīrūpā
அபீஷ்ரேய	apīṣrēya
அபீஹேஷாந	apīhēṣāna
அபேல	apēla
அப்ஜாயோநீ	apjāyōnī
அலாம்க்ரீதா	alāmkrītā
அஹலாதிதா	ahalātitā
அஹில்யா	ahilyā
அஹீநா	ahīnā
அஹீந்ஜீதா	ahīnjītā
அஹ்லாதாஜநநீ	ahlātājananī
ஆகர்ஷக	ākarṣaka
ஆதிதேய	ātitēya
ஆதித்வ	ātitva
ஆதிபுருஷ	ātipuruṣa
ஆதியா	ātiyā
ஆதீதேய	ātītēya
ஆதீஷ்ரீ	ātīṣrī
ஆத்மஜா	ātmajā
ஆத்மய	ātmaya
ஆத்மாநஂத	ātmānanta
ஆத்வாய	ātvāya
ஆநஂத்யா	ānantyā
ஆநதாலீப	ānatālīpa
ஆநாயா	ānāyā
ஆபாஸ	āpāsa
ஆயநா	āyanā
ஆயாஂஷ	āyānṣa
ஆரஸீ	ārasī
ஆராயநா	ārāyanā
ஆரித்ர	āritra
ஆரீ	ārī
ஆரீஷ	ārīṣa
ஆருபா	ārupā
ஆருல	ārula
ஆரோசந	ārōcana
ஆர்த	ārta
ஆர்யவீர	āryavīra
ஆவாநீ	āvānī
ஆவீஷ	āvīṣa
ஆஷ்கா	āṣkā
ஆஷ்மீந	āṣmīna
ஆஷ்ரித	āṣrita
