# Baby names
অকার্যতানাযা	അകാര്യതാനായാ
অগল্যা	അഗല്യാ
অগ্রাজা	അഗ്രാജാ
অড্যাত্রযী	അഡ്യാത്രയീ
অদ্বিথা	അദ്ബിഥാ
অদ্বৈথী	അദ്ബൈഥീ
অদ্রিতা	അദ്രിതാ
অদ্রীত্যা	അദ്രീത്യാ
অদ্শযা	അദ്ശയാ
অধুজা	അധുജാ
অবীনাযা	അബീനായാ
অবীলাশীনী	അബീലാശീനീ
অবীষেক	അബീഷേക
অব্জিত	അബ്ജിത
অব্ব্য্নায্হা	അബ്ബ്യ്നായ്ഹാ
অভাতী	അഭാതീ
অভিজিত	അഭിജിത
অভিজ্ঞান	അഭിജ്ഞാന
অভিনন্দন	അഭിനന്ദന
অভিমান	അഭിമാന
অভিসোকা	അഭിസോകാ
অভিহীতা	അഭിഹീതാ
অভীনাশ	അഭീനാശ
অভ্থা	അഭ്ഥാ
অভ্যান্কর	അഭ്യാന്കര
অভ্রনীলা	അഭ്രനീലാ
অহংতী	അഹംതീ
অহিল্যা	അഹില്യാ
অহেলী	അഹേലീ
আংজনেয	ആംജനേയ
আকর	ആകര
আকার	ആകാര
আঘোশ	ആഘോശ
আচমন	ആചമന
আতিশ	ആതിശ
আত্রব	ആത്രബ
আথী	ആഥീ
আদিতা	ആദിതാ
আদিম	ആദിമ
আদিযা	ആദിയാ
আদীজয	ആദീജയ
আদীত্রী	ആദീത്രീ
আদ্রিকা	ആദ്രികാ
আনংদতা	ആനംദതാ
আনংদিত	ആനംദിത
আনল	ആനല
আনাধীতা	ആനാധീതാ
আনাযা	ആനായാ
আন্শাল	ആന്ശാല
আপেক্ষা	ആപേക്ഷാ
আবীশ	ആബീശ
আভাস	ആഭാസ
আভীর	ആഭീര
আমিষ	ആമിഷ
আমোদ	ആമോദ
আযুষ্মান	ആയുഷ്മാന
আরংভী	ആരംഭീ
আরব	ആരബ
আরা	ആരാ
আরিনী	ആരിനീ
আরিযা	ആരിയാ
আরীন	ആരീന
আরুষী	ആരുഷീ
আরোন	ആരോന
আর্থী	ആര്ഥീ
আর্যমন	ആര്യമന
