# Baby names
അകര്ശാനാ	அகர்ஶாநா
അക്ശൈനീഏ	அக்ஶைநீஏ
അഗജാ	அகஜா
അചിംത	அசிஂத
അചിത	அசித
അച്ചിന്ദ്ര	அச்சிந்த்ர
അഡ്യാദവൈതാ	அட்யாதவைதா
അദഭുതഃ	அதபுதஃ
അദേന്യ	அதேந்ய
അദേല	அதேல
അദ്രിതീ	அத்ரிதீ
അദ്രീഥീ	அத்ரீதீ
അദ്രീമാം	அத்ரீமாஂ
അദ്വൈയാ	அத்வையா
അധര്ഷ	அதர்ஷ
അധിപാ	அதிபா
അധീരതാ	அதீரதா
അധ്യുത	அத்யுத
അനംതാമായാ	அநஂதாமாயா
അബരനാ	அபரநா
അബിനയ	அபிநய
അബിനാ	அபிநா
അബീനംദാ	அபீநஂதா
അബീശാ	அபீஶா
അഭയ	அபய
അഭയന	அபயந
അഭിഗ്ന്യാ	அபிக்ந்யா
അഭിജീതാ	அபிஜீதா
അഭിനിവേശ	அபிநிவேஶ
അഭിമ	அபிம
അഭിമാനീ	அபிமாநீ
അഭിമോദാ	அபிமோதா
അഭിരാ	அபிரா
അഭിരാത	அபிராத
അഭീരല	அபீரல
അഭീശ്രേയ	அபீஶ்ரேய
അഭീസുമത	அபீஸுமத
അഭ്യപ്സീത	அப்யப்ஸீத
അഭ്യുദയാ	அப்யுதயா
അമൃതാ	அம்ரிதா
അലകനംദാ	அலகநஂதா
അലക്ഷാ	அலக்ஷா
അല്കാ	அல்கா
അശവ	அஶவ
അശ്നേഇല	அஶ்நேஇல
ആകാശലീനാ	ஆகாஶலீநா
ആകൃഥീ	ஆக்ரிதீ
ആക്ഷ്യാ	ஆக்ஷ்யா
ആചാര്യ	ஆசார்ய
ആത്മയ	ஆத்மய
ആദി	ஆதி
ആദിമ	ஆதிம
ആദീവ	ஆதீவ
ആധീരേന	ஆதீரேந
ആധ്യാ	ஆத்யா
ആനംദീനീ	ஆநஂதீநீ
ആനീകാ	ஆநீகா
ആന്തീകാ	ஆந்தீகா
ആന്വീ	ஆந்வீ
ആപ്ത	ஆப்த
ആപ്തി	ஆப்தி
ആമാംനീ	ஆமாஂநீ
ആമിഷ	ஆமிஷ
ആമുക്ഥാ	ஆமுக்தா
ആയുസ	ஆயுஸ
ആയോദ	ஆயோத
ആരംഭീ	ஆரஂபீ
ആരതീ	ஆரதீ
ആരസീ	ஆரஸீ
ആര്യ	ஆர்ய
ആര്യക	ஆர்யக
ആര്യനാ	ஆர்யநா
ആര്യമാനീ	ஆர்யமாநீ
ആലേഃയാ	ஆலேஃயா
ആവംശ	ஆவஂஶ
ആവേശ	ஆவேஶ
ആശകാ	ஆஶகா
ആശിയാനാ	ஆஶியாநா
ആശുതോഷ	ஆஶுதோஷ
ആശ്മീന	ஆஶ்மீந
ആശ്വിത	ஆஶ்வித
ആസവ	ஆஸவ
ആസ്തിക	ஆஸ்திக
ഇക്ശാനാ	இக்ஶாநா
ഇജയാ	இஜயா
ഇനീയന	இநீயந
ഇനോദയ	இநோதய
ഇന്ദരകാന്ത	இந்தரகாந்த
ഇന്ദിവാരസ	இந்திவாரஸ
ഇന്ദുശിതാലാ	இந்துஶிதாலா
ഇന്ദ്രജാ	இந்த்ரஜா
ഇന്ദ്രതന	இந்த்ரதந
ഇന്ദ്രദയുമ്ന	இந்த்ரதயும்ந
ഇന്ദ്രവദന	இந்த்ரவதந
ഇന്ദ്രാണീ	இந்த்ராணீ
ഇബ്ബാനീ	இப்பாநீ
ഇയുരേശ	இயுரேஶ
ഇയേനഗര	இயேநகர
ഇരാജ	இராஜ
ഇരിത	இரித
ഇരേശ	இரேஶ
ഇലിസാ	இலிஸா
ഇശിതാ	இஶிதா
ഇശ്വാര്യ	இஶ்வார்ய
ഇഷ്ടാ	இஷ்டா
ഇഷ്ടി	இஷ்டி
ഇസാര	இஸார
ഇസ്ശും	இஸ்ஶுஂ
ഈതന	ஈதந
ഈതികാ	ஈதிகா
ഈരേന്പ്രിത	ஈரேந்ப்ரித
ഈര്ശീതാ	ஈர்ஶீதா
ഈലാക്കീയാ	ஈலாக்கீயா
ഈലികാ	ஈலிகா
ഈലേശാ	ஈலேஶா
ഈശാര	ஈஶார
ഈശിക	ஈஶிக
ഈശ്വരദത്ത	ஈஶ்வரதத்த
ഈഹാ	ஈஹா
ഉഗ്രസ്രവാസ	உக்ரஸ்ரவாஸ
ഉജവണീ	உஜவணீ
