# Baby names
ਅਂਗਦ	అంగద
ਅਂਗਦ ਦੇਵ	అంగద దేవ
ਅਂਗਾਰਿਕਾ	అంగారికా
ਅਂਤਰਜੋਤ	అంతరజోత
ਅਂਤਰਪ੍ਰਿਤ	అంతరప్రిత
ਅਂਤਰਾ	అంతరా
ਅਕਲਤਟ	అకలతట
ਅਕਲਰੂਪ	అకలరూప
ਅਕਲਸ਼ਰਣ	అకలసరణ
ਅਕਲਸੀਮਾਰ	అకలసీమార
ਅਕਾਲਜੋਗ	అకాలజోగ
ਅਕਾਲਦੀਪ	అకాలదీప
ਅਕਾਲਪ੍ਰੀਤ	అకాలప్రీత
ਅਕਾਲਬੀਰ	అకాలబీర
ਅਗਮਜੀਤ	అగమజీత
ਅਗਮਜੋਤ	అగమజోత
ਅਗਮ੍ਪਾਲ	అగమ్పాల
ਅਗਮ੍ਪ੍ਰੀਤ	అగమ్ప్రీత
ਅਜ੍ਮੀਨ੍ਦੇਰ	అజ్మీన్దేర
ਅਝਾਦਬੀਰ	అఝాదబీర
ਅਝੀਝ	అఝీఝ
ਅਤੀਨਦੇਰ੍ਜਿਤ	అతీనదేర్జిత
ਅਤੀਨ੍ਦੇਰ	అతీన్దేర
ਅਤ੍ਤਾਮਜਿਤ	అత్తామజిత
ਅਨਂਤਦੇਵ	అనంతదేవ
ਅਨਂਤਰ	అనంతర
ਅਨਂਤਵੀਰ	అనంతవీర
ਅਨਂਤ੍ਜੀਤ	అనంత్జీత
ਅਨਾਹਤ	అనాహత
ਅਨਿਂਦਿਤਾ	అనిందితా
ਅਨਿਸ਼ਾ	అనిసా
ਅਨੀਲਜੋਤ	అనీలజోత
ਅਨੀਸ਼੍ਕੋਉਂਰ	అనీస్కోఉంర
ਅਨੁਂਜਪਾਲ	అనుంజపాల
ਅਨੁਂਪਜੋਤ	అనుంపజోత
ਅਨੁਰਾਧਾ	అనురాధా
ਅਨੁਸ਼੍ਕਾ	అనుస్కా
ਅਨੂਪਜੋਤ	అనూపజోత
ਅਨੂਪਬੀਰ	అనూపబీర
ਅਨੂਪਲੋਕ	అనూపలోక
ਅਪੂਰ੍ਵਾ	అపూర్వా
ਅਪ੍ਰੀਨਦੇਰ	అప్రీనదేర
ਅਬਨੀ	అబనీ
ਅਬਿਚਾਲ	అబిచాల
ਅਬਿਨਾਸ਼	అబినాస
ਅਭਿਜੀਤ	అభిజీత
ਅਭਿਰੂਪ	అభిరూప
ਅਮਨਜੀਤ	అమనజీత
ਅਮਰਜੋਤ	అమరజోత
ਅਮਰਤ	అమరత
ਅਮਰਿਂਦਰ	అమరిందర
ਅਮਰਿਤ	అమరిత
ਅਮਲਜੋਤ	అమలజోత
ਅਮਾਨਜੀਵਨ	అమానజీవన
ਅਮਾਨੀਨ੍ਦੇਰ	అమానీన్దేర
ਅਮਾਨ੍ਰੂਪ	అమాన్రూప
ਅਮਾਰ੍ਪਾਲ	అమార్పాల
ਅਮਾਰ੍ਬੀਰ	అమార్బీర
ਅਮਿਕ	అమిక
ਅਮਿਤ	అమిత
ਅਮਿਤੋਜ	అమితోజ
ਅਮੀਤਪਾਲ	అమీతపాల
ਅਮੀਤ੍ਬੀਰ	అమీత్బీర
ਅਮੋਲ੍ਰਸ	అమోల్రస
ਅਮ੍ਨੀਨ੍ਦੇਰ	అమ్నీన్దేర
ਅਮ੍ਰੀਤਬਾਨ	అమ్రీతబాన
ਅਮ੍ਰੀਤ੍ਪ੍ਰਿਤ	అమ్రీత్ప్రిత
ਅਮ੍ਰੀਤ੍ਵਾਨੀ	అమ్రీత్వానీ
ਅਰਮਾਨੀ	అరమానీ
ਅਰਵਜੋਤ	అరవజోత
ਅਰੀਨਾਜੇਤ	అరీనాజేత
ਅਰੀਨ੍ਦੇਰ੍ਜੀਤ	అరీన్దేర్జీత
ਅਰੁਨਜੀਤ	అరునజీత
ਅਰੁਨਜੋਤ	అరునజోత
ਅਰ੍ਚਨਾ	అర్చనా
ਅਰ੍ਦਮਨ	అర్దమన
ਅਰ੍ਨਾਲੀਨ੍ਦੇਰ	అర్నాలీన్దేర
ਅਰ੍ਸ਼੍ਦੀਪ	అర్స్దీప
ਅਲੋਕ੍ਪਾਲ	అలోక్పాల
ਅਲ੍ਪਨਾ	అల్పనా
ਅਵਨੀਨਦੇਰ	అవనీనదేర
ਅਵਿਰ	అవిర
ਅਵ੍ਲੀਨ	అవ్లీన
ਅਸਂਖ	అసంఖ
ਅਸ਼ਮਿਤ	అసమిత
ਅਸ਼ਰ੍ਨਾਮ	అసర్నామ
ਅਸ਼ਰ੍ਪ੍ਰੀਤ	అసర్ప్రీత
ਅਸ਼ਰ੍ਪ੍ਰੇਮ	అసర్ప్రేమ
ਅਸ਼ਰ੍ਵੀਰ	అసర్వీర
ਅਸ਼ਿਮਾ	అసిమా
ਅਸੀਮ	అసీమ
ਅਸੀਸ	అసీస
ਅਸ੍ਨੇਹ	అస్నేహ
ਆਖਰੀ	ఆఖరీ
ਆਤ੍ਮਜਾ	ఆత్మజా
ਆਨਂਦਮਯੀ	ఆనందమయీ
ਆਨਂਦਰੂਪ	ఆనందరూప
ਆਯਕਾਰ	ఆయకార
ਆਯਾਤਪ੍ਰਿਤ	ఆయాతప్రిత
ਆਯੁਸ਼੍ਮਤਿ	ఆయుస్మతి
ਆਰਮਾਨ	ఆరమాన
ਆਰਾਧ	ఆరాధ
ਆਰਾਧਨਾ	ఆరాధనా
ਆਰ੍ਯਨ	ఆర్యన
ਇਂਦਰਬੀਰ	ఇందరబీర
ਇਂਦਿਵਰ	ఇందివర
ਇਕਪ੍ਰਿਤ	ఇకప్రిత
ਇਕਬਾਲ	ఇకబాల
ਇਕਰੂਪ	ఇకరూప
ਇਕ੍ਪੂਜ	ఇక్పూజ
ਇਕ੍ਮਾਨ	ఇక్మాన
ਇਚ੍ਕਜਿਤ	ఇచ్కజిత
ਇਨ੍ਦਾਰਤੇਜ	ఇన్దారతేజ
ਇਨ੍ਦਾਰਮਿਤ	ఇన్దారమిత
ਇਨ੍ਦਾਰ੍ਦੀਪ	ఇన్దార్దీప
ਇਨ੍ਦਾਰ੍ਪ੍ਰਿਤ	ఇన్దార్ప్రిత
ਇਨ੍ਦਾਰ੍ਪ੍ਰੇਮ	ఇన్దార్ప్రేమ
ਇਨ੍ਦੇਰ	ఇన్దేర
ਇਨ੍ਦੇਰਪਲ	ఇన్దేరపల
ਇਨ੍ਦੇਰਮਾਨ	ఇన్దేరమాన
ਇਨ੍ਦੇਰਹਾਰ੍ਜਿਤ	ఇన్దేరహార్జిత
ਇਮਰਾਤ	ఇమరాత
ਈਖ੍ਤਿਅਰ	ఈఖ్తిఅర
ਈਨ੍ਦਰ੍ਜੀਏਤ	ఈన్దర్జీఏత
ਈਨ੍ਦੇਰਤੇਕ	ఈన్దేరతేక
ਈਨ੍ਦੇਰਵੀਰ	ఈన్దేరవీర
ਈਬਾਦਤ	ఈబాదత
ਈਸ਼ਪਾਲ	ఈసపాల
ਈਸ਼ਲੀਨ	ఈసలీన
ਈਸ਼ਾਰਤੇਕ	ఈసారతేక
ਈਸ਼ਾਰਪਾਲ	ఈసారపాల
ਈਸ਼੍ਤ੍ਵਰ੍ਜਿਤ	ఈస్త్వర్జిత
ਈਸ਼੍ਪ੍ਰਿਤ	ఈస్ప్రిత
ਈਸ਼੍ਵਾਰ੍ਜਿਤ	ఈస్వార్జిత
ਈਸ਼੍ਵੀਨਦੇਰ	ఈస్వీనదేర
ਉਖ੍ਤਿਅਰ	ఉఖ్తిఅర
ਉਚਪਾਲ	ఉచపాల
ਉਚਪ੍ਰਿਤ	ఉచప్రిత
ਉਚੀਤਦੀਪ	ఉచీతదీప
ਉਚੀਤਪ੍ਰਿਤ	ఉచీతప్రిత
ਉਚੀਤਬੀਰ	ఉచీతబీర
ਉਚੀਤਰੂਪ	ఉచీతరూప
ਉਚੀਤਲੋਕ	ఉచీతలోక
ਉਚੀਤਵਂਤ	ఉచీతవంత
ਉਜਗਰ੍ਜੋਤ	ఉజగర్జోత
ਉਜਗਰ੍ਦੀਪ	ఉజగర్దీప
ਉਜਗਰ੍ਬੀਰ	ఉజగర్బీర
ਉਜਾਗਰ	ఉజాగర
ਉਜਾਲਾ	ఉజాలా
ਉਜ੍ਜਲਜੋਤ	ఉజ్జలజోత
ਉਤ੍ਤਮ	ఉత్తమ
ਉਤ੍ਤਮਪਾਲ	ఉత్తమపాల
ਉਤ੍ਤਮਲੀਵ	ఉత్తమలీవ
ਉਤ੍ਤਾਮਕਾਰਾਮ	ఉత్తామకారామ
ਉਤ੍ਤਾਮਜੋਧ	ఉత్తామజోధ
ਉਤ੍ਤਾਮਤਿਰਥ	ఉత్తామతిరథ
ਉਤ੍ਤਾਮਤੇਕ	ఉత్తామతేక
ਉਤ੍ਤਾਮਦੀਪ	ఉత్తామదీప
ਉਤ੍ਤਾਮਪਦ	ఉత్తామపద
ਉਤ੍ਤਾਮ੍ਰਸ	ఉత్తామ్రస
ਉਤ੍ਤਾਮ੍ਰੂਪ	ఉత్తామ్రూప
ਉਤ੍ਰਕ੍ਸ਼	ఉత్రక్స
ਉਦੀਤਦੀਪ	ఉదీతదీప
ਉਦੀਤਪ੍ਰਿਤ	ఉదీతప్రిత
ਉਦੀਤਬੀਰ	ఉదీతబీర
ਉਦੈਬੀਰ	ఉదైబీర
ਉਦੈਭਗਤ	ఉదైభగత
ਉਦ੍ਦਾਮਜੀਤ	ఉద్దామజీత
ਉਪਕਰਮ	ఉపకరమ
ਉਪਕਿਰਤ	ఉపకిరత
ਉਪਜਿਤ	ఉపజిత
ਉਪਨਿਤ	ఉపనిత
ਉਪੀਨਦੇਰ੍ਪ੍ਰਿਤ	ఉపీనదేర్ప్రిత
ਉਪੇਨ੍ਦੇਰ	ఉపేన్దేర
ਉਮੀਦ	ఉమీద
ਊਤ੍ਤਮ੍ਗਿਆਨ	ఊత్తమ్గిఆన
ਏਕਂਕਰ	ఏకంకర
ਏਕਬੀਰ	ఏకబీర
ਏਕਮ	ఏకమ
ਏਕਮਪੂਜ	ఏకమపూజ
ਏਕਮਬੀਰ	ఏకమబీర
ਏਕਮ੍ਜੋਤ	ఏకమ్జోత
ਏਕਮ੍ਰੂਪ	ఏకమ్రూప
ਏਕਾਨਪ੍ਰੀਤ	ఏకానప్రీత
ਏਕ੍ਕਾਮ	ఏక్కామ
ਏਤੀਬਾਰ	ఏతీబార
ਏਤ੍ਤਲੀਨ	ఏత్తలీన
ਏਰਸ਼ੀਨ	ఏరసీన
ਏਵੇਨਿਤ	ఏవేనిత
ਏਸ਼ਨਾ	ఏసనా
ਏਸ਼੍ਵਰ	ఏస్వర
ਓਨਕਾਰ੍ਜਿਤ	ఓనకార్జిత
ਓਨਕਾਰ੍ਜੀਤ	ఓనకార్జీత
ਓਨਕਾਰ੍ਪ੍ਰਿਤ	ఓనకార్ప్రిత
ਓਮਪ੍ਰਿਤ	ఓమప్రిత
ਕਂਵਲ	కంవల
ਕਂਵਲਜੀਤ	కంవలజీత
ਕਨਵਾਰ੍ਜਾਗਤ	కనవార్జాగత
ਕਨਵਾਰ੍ਜਿਤ	కనవార్జిత
ਕਨਵਾਰ੍ਪ੍ਰੇਮ	కనవార్ప్రేమ
ਕਨਵਾਲ੍ਜੋਤ	కనవాల్జోత
ਕਨਵਾਲ੍ਨੈਨ	కనవాల్నైన
ਕਨਵਾਲ੍ਪਾਲ	కనవాల్పాల
ਕਨਵਾਲ੍ਪ੍ਰੇਮ	కనవాల్ప్రేమ
ਕਨਵਾਲ੍ਬੀਰ	కనవాల్బీర
ਕਨਵਾਲ੍ਰੂਪ	కనవాల్రూప
ਕਨ੍ਚਨ੍ਦੀਪ	కన్చన్దీప
ਕਨ੍ਚਾਨ੍ਪਾਲ	కన్చాన్పాల
ਕਨ੍ਵਾਰਪਾਲ	కన్వారపాల
ਕਮਾਲ੍ਲਾ	కమాల్లా
ਕਰਨਦੀਪ	కరనదీప
ਕਰਨਪਾਲ	కరనపాల
ਕਰਨਪ੍ਰਿਤ	కరనప్రిత
ਕਰਨਰੂਪ	కరనరూప
ਕਰਮਪਲ	కరమపల
ਕਰਮਪੁਲ	కరమపుల
ਕਰਮ੍ਜੋਤ	కరమ్జోత
ਕਰੁਨ੍ਯਾ	కరున్యా
ਕਲਬੀਰ	కలబీర
ਕਲਾਜੋਤ	కలాజోత
