abagqatswa	aɓaɡ͡ǃat͡sʼwa
alikho	alikʰɔ
amacebo	amaǀɛɓɔ
asiphumelelanga	asipʰumɛlɛlaŋɡa
basetyhini	ɓasɛcʰini
emhlabeni	ɛmɬaɓɛni
ezengqondo	ɛzɛŋɡ͡ǃɔndɔ
ezinjani	ɛzind͡ʒani
iintlawulo	int͡ɬʼawulɔ
ikroti	ik͡xɔtʼi
iphakamisa	ipʰakʼamisa
iposi	ipʼɔsi
isetyenziswa	isɛcʼɛnziswa
isinhanha	isinʰanʰa
kolunye	kʼɔluɲɛ
kukugqiba	kʼukʼuɡ͡ǃiɓa
kunobhala	kʼunɔbʰala
kuxwebhu	kʼuǁwɛbʰu
kwakufanele	kʼwakʼufanɛlɛ
kwesiqhelo	kʼwɛsiǃʰɛlɔ
lomvuzo	lɔmvuzɔ
lorhwebo	lɔrwɛɓɔ
lwenkqubela	lwɛnǃuɓɛla
mgcini	mɡ͡ǀini
mnyhadala	mɲʰadala
nangesandla	naŋɡɛsanɮa
nejografi	nɛd͡ʒɔɣafi
ngentsimi	ŋɡɛnt͡sʼimi
ngesibane	ŋɡɛsiɓanɛ
ngokwalaa	ŋɡɔkʼwala
ngummi	ŋɡumi
nkcukacha	nǀukʼaǀʰa
nohlahlo	nɔɬaɬɔ
noshishino	nɔʃiʃinɔ
okufundisela	ɔkʼufundisɛla
oomatshini	ɔmat͡ʃʰini
shedyuli	ʃɛɟuli
sokutshintsha	sɔkʼut͡ʃʰint͡ʃʼa
ukunyaniseka	ukʼuɲanisɛkʼa
umhambi	umʰamɓi
umqeshi	umǃɛʃi
weengingqi	wɛŋɡiŋɡ͡ǃi
wehlabathi	wɛɬaɓatʰi
yingxelo	jiŋɡ͡ǁɛlɔ
yokubambela	jɔkʼuɓamɓɛla
yokuxhobisa	jɔkʼuǁʰɔɓisa
zedemokhrasi	zɛdɛmɔkʰrasi
